4.2891 	ERROR 	Requested audio device 'Built-in Output' that is not available on this hardware. The 'audioDevice' preference should be one of [u'Speakers/Headphones (Realtek(R)']
12.5839 	EXP 	Created feedbacktext = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, name='feedbacktext', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=1)
12.5881 	EXP 	Created Score_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, name='Score_text', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=1)
12.5886 	EXP 	window1: blendMode = 'avg'
47.2716 	DATA 	Keypress: return
47.2721 	EXP 	window1: blendMode = 'avg'
77.5226 	DATA 	Keypress: return
77.5251 	EXP 	Imported Conditions_Test.csv as conditions, 27 conditions, 2 params
77.5255 	EXP 	Created sequence: sequential, trialTypes=27, nReps=2, seed=None
77.5258 	EXP 	New trial (rep=0, index=0): {'maxpumps': 19, 'imgroot': u'pinkballoon'}
77.5893 	EXP 	window1: blendMode = 'avg'
77.5908 	EXP 	window1: blendMode = 'avg'
77.5957 	EXP 	balloon: autoDraw = True
77.5957 	EXP 	Banked: autoDraw = True
77.5957 	EXP 	Reminder: autoDraw = True
77.6146 	EXP 	window1: blendMode = 'avg'
77.6148 	EXP 	window1: blendMode = 'avg'
77.6522 	EXP 	window1: blendMode = 'avg'
77.6525 	EXP 	window1: blendMode = 'avg'
77.6915 	EXP 	window1: blendMode = 'avg'
77.6918 	EXP 	window1: blendMode = 'avg'
77.7283 	EXP 	window1: blendMode = 'avg'
77.7288 	EXP 	window1: blendMode = 'avg'
77.7617 	EXP 	window1: blendMode = 'avg'
77.7619 	EXP 	window1: blendMode = 'avg'
77.7992 	EXP 	window1: blendMode = 'avg'
77.8013 	EXP 	window1: blendMode = 'avg'
77.8356 	EXP 	window1: blendMode = 'avg'
77.8359 	EXP 	window1: blendMode = 'avg'
77.8579 	EXP 	window1: blendMode = 'avg'
77.8582 	EXP 	window1: blendMode = 'avg'
77.8972 	EXP 	window1: blendMode = 'avg'
77.8975 	EXP 	window1: blendMode = 'avg'
77.9419 	EXP 	window1: blendMode = 'avg'
77.9422 	EXP 	window1: blendMode = 'avg'
77.9707 	EXP 	window1: blendMode = 'avg'
77.9709 	EXP 	window1: blendMode = 'avg'
77.9919 	EXP 	window1: blendMode = 'avg'
77.9921 	EXP 	window1: blendMode = 'avg'
78.0185 	EXP 	window1: blendMode = 'avg'
78.0188 	EXP 	window1: blendMode = 'avg'
78.0574 	EXP 	window1: blendMode = 'avg'
78.0577 	EXP 	window1: blendMode = 'avg'
78.0968 	EXP 	window1: blendMode = 'avg'
78.0971 	EXP 	window1: blendMode = 'avg'
78.1225 	EXP 	window1: blendMode = 'avg'
78.1227 	EXP 	window1: blendMode = 'avg'
78.1486 	EXP 	window1: blendMode = 'avg'
78.1488 	EXP 	window1: blendMode = 'avg'
78.1739 	EXP 	window1: blendMode = 'avg'
78.1741 	EXP 	window1: blendMode = 'avg'
78.2034 	EXP 	window1: blendMode = 'avg'
78.2036 	EXP 	window1: blendMode = 'avg'
78.2440 	EXP 	window1: blendMode = 'avg'
78.2444 	EXP 	window1: blendMode = 'avg'
78.2693 	EXP 	window1: blendMode = 'avg'
78.2696 	EXP 	window1: blendMode = 'avg'
78.3101 	EXP 	window1: blendMode = 'avg'
78.3104 	EXP 	window1: blendMode = 'avg'
78.3514 	EXP 	window1: blendMode = 'avg'
78.3520 	EXP 	window1: blendMode = 'avg'
78.3860 	EXP 	window1: blendMode = 'avg'
78.3863 	EXP 	window1: blendMode = 'avg'
78.4125 	EXP 	window1: blendMode = 'avg'
78.4127 	EXP 	window1: blendMode = 'avg'
78.4534 	EXP 	window1: blendMode = 'avg'
78.4538 	EXP 	window1: blendMode = 'avg'
78.5006 	EXP 	window1: blendMode = 'avg'
78.5009 	EXP 	window1: blendMode = 'avg'
78.5397 	EXP 	window1: blendMode = 'avg'
78.5402 	EXP 	window1: blendMode = 'avg'
78.5830 	EXP 	window1: blendMode = 'avg'
78.5833 	EXP 	window1: blendMode = 'avg'
78.6229 	EXP 	window1: blendMode = 'avg'
78.6232 	EXP 	window1: blendMode = 'avg'
78.6669 	EXP 	window1: blendMode = 'avg'
78.6683 	EXP 	window1: blendMode = 'avg'
78.7143 	EXP 	window1: blendMode = 'avg'
78.7146 	EXP 	window1: blendMode = 'avg'
78.7452 	EXP 	window1: blendMode = 'avg'
78.7455 	EXP 	window1: blendMode = 'avg'
78.7856 	EXP 	window1: blendMode = 'avg'
78.7860 	EXP 	window1: blendMode = 'avg'
78.8111 	EXP 	window1: blendMode = 'avg'
78.8113 	EXP 	window1: blendMode = 'avg'
78.8415 	EXP 	window1: blendMode = 'avg'
78.8418 	EXP 	window1: blendMode = 'avg'
78.8807 	EXP 	window1: blendMode = 'avg'
78.8811 	EXP 	window1: blendMode = 'avg'
78.8816 	DATA 	Keypress: space
78.9206 	EXP 	window1: blendMode = 'avg'
78.9210 	EXP 	window1: blendMode = 'avg'
78.9589 	EXP 	window1: blendMode = 'avg'
78.9592 	EXP 	window1: blendMode = 'avg'
78.9978 	EXP 	window1: blendMode = 'avg'
78.9982 	EXP 	window1: blendMode = 'avg'
79.0231 	EXP 	window1: blendMode = 'avg'
79.0233 	EXP 	window1: blendMode = 'avg'
79.0515 	EXP 	window1: blendMode = 'avg'
79.0517 	EXP 	window1: blendMode = 'avg'
79.0748 	EXP 	window1: blendMode = 'avg'
79.0751 	EXP 	window1: blendMode = 'avg'
79.1156 	EXP 	window1: blendMode = 'avg'
79.1161 	EXP 	window1: blendMode = 'avg'
79.1518 	EXP 	window1: blendMode = 'avg'
79.1521 	EXP 	window1: blendMode = 'avg'
79.1942 	EXP 	window1: blendMode = 'avg'
79.1947 	EXP 	window1: blendMode = 'avg'
79.2202 	EXP 	window1: blendMode = 'avg'
79.2204 	EXP 	window1: blendMode = 'avg'
79.2584 	EXP 	window1: blendMode = 'avg'
79.2587 	EXP 	window1: blendMode = 'avg'
79.3001 	EXP 	window1: blendMode = 'avg'
79.3006 	EXP 	window1: blendMode = 'avg'
79.3347 	EXP 	window1: blendMode = 'avg'
79.3350 	EXP 	window1: blendMode = 'avg'
79.3596 	EXP 	window1: blendMode = 'avg'
79.3599 	EXP 	window1: blendMode = 'avg'
79.3850 	EXP 	window1: blendMode = 'avg'
79.3852 	EXP 	window1: blendMode = 'avg'
79.4078 	EXP 	window1: blendMode = 'avg'
79.4080 	EXP 	window1: blendMode = 'avg'
79.4290 	EXP 	window1: blendMode = 'avg'
79.4292 	EXP 	window1: blendMode = 'avg'
79.4699 	EXP 	window1: blendMode = 'avg'
79.4704 	EXP 	window1: blendMode = 'avg'
79.5024 	EXP 	window1: blendMode = 'avg'
79.5026 	EXP 	window1: blendMode = 'avg'
79.5419 	EXP 	window1: blendMode = 'avg'
79.5422 	EXP 	window1: blendMode = 'avg'
79.5686 	EXP 	window1: blendMode = 'avg'
79.5688 	EXP 	window1: blendMode = 'avg'
79.6064 	EXP 	window1: blendMode = 'avg'
79.6067 	EXP 	window1: blendMode = 'avg'
79.6283 	EXP 	window1: blendMode = 'avg'
79.6285 	EXP 	window1: blendMode = 'avg'
79.6551 	EXP 	window1: blendMode = 'avg'
79.6554 	EXP 	window1: blendMode = 'avg'
79.6918 	EXP 	window1: blendMode = 'avg'
79.6921 	EXP 	window1: blendMode = 'avg'
79.7182 	EXP 	window1: blendMode = 'avg'
79.7184 	EXP 	window1: blendMode = 'avg'
79.7568 	DATA 	Keypress: space
79.7576 	EXP 	window1: blendMode = 'avg'
79.7580 	EXP 	window1: blendMode = 'avg'
79.8025 	EXP 	window1: blendMode = 'avg'
79.8028 	EXP 	window1: blendMode = 'avg'
79.8364 	EXP 	window1: blendMode = 'avg'
79.8366 	EXP 	window1: blendMode = 'avg'
79.8577 	EXP 	window1: blendMode = 'avg'
79.8579 	EXP 	window1: blendMode = 'avg'
79.8893 	EXP 	window1: blendMode = 'avg'
79.8895 	EXP 	window1: blendMode = 'avg'
79.9345 	EXP 	window1: blendMode = 'avg'
79.9351 	EXP 	window1: blendMode = 'avg'
79.9718 	EXP 	window1: blendMode = 'avg'
79.9721 	EXP 	window1: blendMode = 'avg'
79.9981 	EXP 	window1: blendMode = 'avg'
79.9983 	EXP 	window1: blendMode = 'avg'
80.0195 	EXP 	window1: blendMode = 'avg'
80.0197 	EXP 	window1: blendMode = 'avg'
80.0443 	EXP 	window1: blendMode = 'avg'
80.0446 	EXP 	window1: blendMode = 'avg'
80.0689 	EXP 	window1: blendMode = 'avg'
80.0691 	EXP 	window1: blendMode = 'avg'
80.1038 	EXP 	window1: blendMode = 'avg'
80.1041 	EXP 	window1: blendMode = 'avg'
80.1448 	EXP 	window1: blendMode = 'avg'
80.1452 	EXP 	window1: blendMode = 'avg'
80.1882 	EXP 	window1: blendMode = 'avg'
80.1885 	EXP 	window1: blendMode = 'avg'
80.2186 	EXP 	window1: blendMode = 'avg'
80.2188 	EXP 	window1: blendMode = 'avg'
80.2438 	EXP 	window1: blendMode = 'avg'
80.2440 	EXP 	window1: blendMode = 'avg'
80.2739 	EXP 	window1: blendMode = 'avg'
80.2742 	EXP 	window1: blendMode = 'avg'
80.3045 	EXP 	window1: blendMode = 'avg'
80.3048 	EXP 	window1: blendMode = 'avg'
80.3343 	EXP 	window1: blendMode = 'avg'
80.3345 	EXP 	window1: blendMode = 'avg'
80.3751 	EXP 	window1: blendMode = 'avg'
80.3755 	EXP 	window1: blendMode = 'avg'
80.4151 	EXP 	window1: blendMode = 'avg'
80.4156 	EXP 	window1: blendMode = 'avg'
80.4574 	EXP 	window1: blendMode = 'avg'
80.4579 	EXP 	window1: blendMode = 'avg'
80.4955 	EXP 	window1: blendMode = 'avg'
80.4958 	EXP 	window1: blendMode = 'avg'
80.5357 	EXP 	window1: blendMode = 'avg'
80.5362 	EXP 	window1: blendMode = 'avg'
80.5766 	EXP 	window1: blendMode = 'avg'
80.5770 	EXP 	window1: blendMode = 'avg'
80.6058 	EXP 	window1: blendMode = 'avg'
80.6062 	EXP 	window1: blendMode = 'avg'
80.6444 	EXP 	window1: blendMode = 'avg'
80.6448 	EXP 	window1: blendMode = 'avg'
80.6870 	EXP 	window1: blendMode = 'avg'
80.6876 	EXP 	window1: blendMode = 'avg'
80.7253 	EXP 	window1: blendMode = 'avg'
80.7256 	EXP 	window1: blendMode = 'avg'
80.7515 	EXP 	window1: blendMode = 'avg'
80.7518 	EXP 	window1: blendMode = 'avg'
80.7778 	EXP 	window1: blendMode = 'avg'
80.7780 	EXP 	window1: blendMode = 'avg'
80.8206 	EXP 	window1: blendMode = 'avg'
80.8210 	EXP 	window1: blendMode = 'avg'
80.8435 	EXP 	window1: blendMode = 'avg'
80.8437 	EXP 	window1: blendMode = 'avg'
80.8747 	EXP 	window1: blendMode = 'avg'
80.8749 	EXP 	window1: blendMode = 'avg'
80.9043 	EXP 	window1: blendMode = 'avg'
80.9045 	EXP 	window1: blendMode = 'avg'
80.9435 	DATA 	Keypress: space
80.9446 	EXP 	window1: blendMode = 'avg'
80.9451 	EXP 	window1: blendMode = 'avg'
80.9865 	EXP 	window1: blendMode = 'avg'
80.9867 	EXP 	window1: blendMode = 'avg'
81.0074 	EXP 	window1: blendMode = 'avg'
81.0076 	EXP 	window1: blendMode = 'avg'
81.0382 	EXP 	window1: blendMode = 'avg'
81.0384 	EXP 	window1: blendMode = 'avg'
81.0781 	EXP 	window1: blendMode = 'avg'
81.0785 	EXP 	window1: blendMode = 'avg'
81.1244 	EXP 	window1: blendMode = 'avg'
81.1248 	EXP 	window1: blendMode = 'avg'
81.1683 	EXP 	window1: blendMode = 'avg'
81.1688 	EXP 	window1: blendMode = 'avg'
81.1993 	EXP 	window1: blendMode = 'avg'
81.1995 	EXP 	window1: blendMode = 'avg'
81.2245 	EXP 	window1: blendMode = 'avg'
81.2247 	EXP 	window1: blendMode = 'avg'
81.2544 	EXP 	window1: blendMode = 'avg'
81.2547 	EXP 	window1: blendMode = 'avg'
81.2862 	EXP 	window1: blendMode = 'avg'
81.2864 	EXP 	window1: blendMode = 'avg'
81.3151 	EXP 	window1: blendMode = 'avg'
81.3153 	EXP 	window1: blendMode = 'avg'
81.3464 	EXP 	window1: blendMode = 'avg'
81.3468 	EXP 	window1: blendMode = 'avg'
81.3823 	EXP 	window1: blendMode = 'avg'
81.3825 	EXP 	window1: blendMode = 'avg'
81.4272 	EXP 	window1: blendMode = 'avg'
81.4275 	EXP 	window1: blendMode = 'avg'
81.4716 	EXP 	window1: blendMode = 'avg'
81.4719 	EXP 	window1: blendMode = 'avg'
81.4939 	EXP 	window1: blendMode = 'avg'
81.4941 	EXP 	window1: blendMode = 'avg'
81.5241 	EXP 	window1: blendMode = 'avg'
81.5243 	EXP 	window1: blendMode = 'avg'
81.5646 	EXP 	window1: blendMode = 'avg'
81.5650 	EXP 	window1: blendMode = 'avg'
81.6036 	EXP 	window1: blendMode = 'avg'
81.6039 	EXP 	window1: blendMode = 'avg'
81.6449 	EXP 	window1: blendMode = 'avg'
81.6453 	EXP 	window1: blendMode = 'avg'
81.6819 	EXP 	window1: blendMode = 'avg'
81.6822 	EXP 	window1: blendMode = 'avg'
81.7169 	EXP 	window1: blendMode = 'avg'
81.7172 	EXP 	window1: blendMode = 'avg'
81.7531 	EXP 	window1: blendMode = 'avg'
81.7534 	EXP 	window1: blendMode = 'avg'
81.7910 	DATA 	Keypress: space
81.7919 	EXP 	window1: blendMode = 'avg'
81.7922 	EXP 	window1: blendMode = 'avg'
81.8191 	EXP 	window1: blendMode = 'avg'
81.8193 	EXP 	window1: blendMode = 'avg'
81.8456 	EXP 	window1: blendMode = 'avg'
81.8459 	EXP 	window1: blendMode = 'avg'
81.8692 	EXP 	window1: blendMode = 'avg'
81.8694 	EXP 	window1: blendMode = 'avg'
81.8947 	EXP 	window1: blendMode = 'avg'
81.8949 	EXP 	window1: blendMode = 'avg'
81.9199 	EXP 	window1: blendMode = 'avg'
81.9201 	EXP 	window1: blendMode = 'avg'
81.9419 	EXP 	window1: blendMode = 'avg'
81.9421 	EXP 	window1: blendMode = 'avg'
81.9831 	EXP 	window1: blendMode = 'avg'
81.9835 	EXP 	window1: blendMode = 'avg'
82.0187 	EXP 	window1: blendMode = 'avg'
82.0190 	EXP 	window1: blendMode = 'avg'
82.0441 	EXP 	window1: blendMode = 'avg'
82.0443 	EXP 	window1: blendMode = 'avg'
82.0686 	EXP 	window1: blendMode = 'avg'
82.0688 	EXP 	window1: blendMode = 'avg'
82.1056 	EXP 	window1: blendMode = 'avg'
82.1059 	EXP 	window1: blendMode = 'avg'
82.1372 	EXP 	window1: blendMode = 'avg'
82.1376 	EXP 	window1: blendMode = 'avg'
82.1795 	EXP 	window1: blendMode = 'avg'
82.1828 	EXP 	window1: blendMode = 'avg'
82.2244 	EXP 	window1: blendMode = 'avg'
82.2249 	EXP 	window1: blendMode = 'avg'
82.2616 	EXP 	window1: blendMode = 'avg'
82.2619 	EXP 	window1: blendMode = 'avg'
82.2922 	EXP 	window1: blendMode = 'avg'
82.2926 	EXP 	window1: blendMode = 'avg'
82.3236 	EXP 	window1: blendMode = 'avg'
82.3238 	EXP 	window1: blendMode = 'avg'
82.3521 	EXP 	window1: blendMode = 'avg'
82.3523 	EXP 	window1: blendMode = 'avg'
82.3864 	EXP 	window1: blendMode = 'avg'
82.3866 	EXP 	window1: blendMode = 'avg'
82.4142 	EXP 	window1: blendMode = 'avg'
82.4145 	EXP 	window1: blendMode = 'avg'
82.4528 	EXP 	window1: blendMode = 'avg'
82.4532 	EXP 	window1: blendMode = 'avg'
82.4930 	EXP 	window1: blendMode = 'avg'
82.4933 	EXP 	window1: blendMode = 'avg'
82.5190 	EXP 	window1: blendMode = 'avg'
82.5192 	EXP 	window1: blendMode = 'avg'
82.5442 	EXP 	window1: blendMode = 'avg'
82.5444 	EXP 	window1: blendMode = 'avg'
82.5864 	EXP 	window1: blendMode = 'avg'
82.5867 	EXP 	window1: blendMode = 'avg'
82.6239 	DATA 	Keypress: space
82.6248 	EXP 	window1: blendMode = 'avg'
82.6251 	EXP 	window1: blendMode = 'avg'
82.6544 	EXP 	window1: blendMode = 'avg'
82.6546 	EXP 	window1: blendMode = 'avg'
82.6867 	EXP 	window1: blendMode = 'avg'
82.6869 	EXP 	window1: blendMode = 'avg'
82.7078 	EXP 	window1: blendMode = 'avg'
82.7080 	EXP 	window1: blendMode = 'avg'
82.7386 	EXP 	window1: blendMode = 'avg'
82.7389 	EXP 	window1: blendMode = 'avg'
82.7781 	EXP 	window1: blendMode = 'avg'
82.7785 	EXP 	window1: blendMode = 'avg'
82.8197 	EXP 	window1: blendMode = 'avg'
82.8200 	EXP 	window1: blendMode = 'avg'
82.8491 	EXP 	window1: blendMode = 'avg'
82.8507 	EXP 	window1: blendMode = 'avg'
82.8720 	EXP 	window1: blendMode = 'avg'
82.8722 	EXP 	window1: blendMode = 'avg'
82.9006 	EXP 	window1: blendMode = 'avg'
82.9009 	EXP 	window1: blendMode = 'avg'
82.9218 	EXP 	window1: blendMode = 'avg'
82.9220 	EXP 	window1: blendMode = 'avg'
82.9429 	EXP 	window1: blendMode = 'avg'
82.9431 	EXP 	window1: blendMode = 'avg'
82.9742 	EXP 	window1: blendMode = 'avg'
82.9744 	EXP 	window1: blendMode = 'avg'
83.0045 	EXP 	window1: blendMode = 'avg'
83.0048 	EXP 	window1: blendMode = 'avg'
83.0344 	EXP 	window1: blendMode = 'avg'
83.0347 	EXP 	window1: blendMode = 'avg'
83.0645 	EXP 	window1: blendMode = 'avg'
83.0648 	EXP 	window1: blendMode = 'avg'
83.1041 	EXP 	window1: blendMode = 'avg'
83.1044 	EXP 	window1: blendMode = 'avg'
83.1486 	EXP 	window1: blendMode = 'avg'
83.1489 	EXP 	window1: blendMode = 'avg'
83.1864 	EXP 	window1: blendMode = 'avg'
83.1867 	EXP 	window1: blendMode = 'avg'
83.2218 	EXP 	window1: blendMode = 'avg'
83.2221 	EXP 	window1: blendMode = 'avg'
83.2601 	EXP 	window1: blendMode = 'avg'
83.2604 	EXP 	window1: blendMode = 'avg'
83.3033 	EXP 	window1: blendMode = 'avg'
83.3036 	EXP 	window1: blendMode = 'avg'
83.3345 	EXP 	window1: blendMode = 'avg'
83.3347 	EXP 	window1: blendMode = 'avg'
83.3647 	EXP 	window1: blendMode = 'avg'
83.3649 	EXP 	window1: blendMode = 'avg'
83.3900 	EXP 	window1: blendMode = 'avg'
83.3902 	EXP 	window1: blendMode = 'avg'
83.4198 	EXP 	window1: blendMode = 'avg'
83.4200 	EXP 	window1: blendMode = 'avg'
83.4489 	EXP 	window1: blendMode = 'avg'
83.4491 	EXP 	window1: blendMode = 'avg'
83.4785 	EXP 	window1: blendMode = 'avg'
83.4788 	EXP 	window1: blendMode = 'avg'
83.4791 	DATA 	Keypress: space
83.5121 	EXP 	window1: blendMode = 'avg'
83.5123 	EXP 	window1: blendMode = 'avg'
83.5341 	EXP 	window1: blendMode = 'avg'
83.5343 	EXP 	window1: blendMode = 'avg'
83.5683 	EXP 	window1: blendMode = 'avg'
83.5685 	EXP 	window1: blendMode = 'avg'
83.5983 	EXP 	window1: blendMode = 'avg'
83.5985 	EXP 	window1: blendMode = 'avg'
83.6196 	EXP 	window1: blendMode = 'avg'
83.6198 	EXP 	window1: blendMode = 'avg'
83.6586 	EXP 	window1: blendMode = 'avg'
83.6590 	EXP 	window1: blendMode = 'avg'
83.6949 	EXP 	window1: blendMode = 'avg'
83.6953 	EXP 	window1: blendMode = 'avg'
83.7250 	EXP 	window1: blendMode = 'avg'
83.7252 	EXP 	window1: blendMode = 'avg'
83.7673 	EXP 	window1: blendMode = 'avg'
83.7675 	EXP 	window1: blendMode = 'avg'
83.8075 	EXP 	window1: blendMode = 'avg'
83.8078 	EXP 	window1: blendMode = 'avg'
83.8490 	EXP 	window1: blendMode = 'avg'
83.8493 	EXP 	window1: blendMode = 'avg'
83.8742 	EXP 	window1: blendMode = 'avg'
83.8744 	EXP 	window1: blendMode = 'avg'
83.9049 	EXP 	window1: blendMode = 'avg'
83.9051 	EXP 	window1: blendMode = 'avg'
83.9347 	EXP 	window1: blendMode = 'avg'
83.9350 	EXP 	window1: blendMode = 'avg'
83.9783 	EXP 	window1: blendMode = 'avg'
83.9788 	EXP 	window1: blendMode = 'avg'
84.0152 	EXP 	window1: blendMode = 'avg'
84.0154 	EXP 	window1: blendMode = 'avg'
84.0419 	EXP 	window1: blendMode = 'avg'
84.0422 	EXP 	window1: blendMode = 'avg'
84.0685 	EXP 	window1: blendMode = 'avg'
84.0687 	EXP 	window1: blendMode = 'avg'
84.0984 	EXP 	window1: blendMode = 'avg'
84.0986 	EXP 	window1: blendMode = 'avg'
84.1381 	EXP 	window1: blendMode = 'avg'
84.1385 	EXP 	window1: blendMode = 'avg'
84.1773 	EXP 	window1: blendMode = 'avg'
84.1776 	EXP 	window1: blendMode = 'avg'
84.2019 	EXP 	window1: blendMode = 'avg'
84.2021 	EXP 	window1: blendMode = 'avg'
84.2231 	EXP 	window1: blendMode = 'avg'
84.2233 	EXP 	window1: blendMode = 'avg'
84.2566 	EXP 	window1: blendMode = 'avg'
84.2569 	EXP 	window1: blendMode = 'avg'
84.2825 	EXP 	window1: blendMode = 'avg'
84.2828 	EXP 	window1: blendMode = 'avg'
84.3193 	EXP 	window1: blendMode = 'avg'
84.3196 	EXP 	window1: blendMode = 'avg'
84.3580 	EXP 	window1: blendMode = 'avg'
84.3584 	EXP 	window1: blendMode = 'avg'
84.3843 	EXP 	window1: blendMode = 'avg'
84.3845 	EXP 	window1: blendMode = 'avg'
84.4094 	EXP 	window1: blendMode = 'avg'
84.4096 	EXP 	window1: blendMode = 'avg'
84.4391 	EXP 	window1: blendMode = 'avg'
84.4406 	EXP 	window1: blendMode = 'avg'
84.4673 	EXP 	window1: blendMode = 'avg'
84.4676 	EXP 	window1: blendMode = 'avg'
84.4979 	EXP 	window1: blendMode = 'avg'
84.4982 	EXP 	window1: blendMode = 'avg'
84.5384 	EXP 	window1: blendMode = 'avg'
84.5388 	EXP 	window1: blendMode = 'avg'
84.5774 	EXP 	window1: blendMode = 'avg'
84.5778 	EXP 	window1: blendMode = 'avg'
84.6153 	EXP 	window1: blendMode = 'avg'
84.6156 	EXP 	window1: blendMode = 'avg'
84.6538 	EXP 	window1: blendMode = 'avg'
84.6541 	EXP 	window1: blendMode = 'avg'
84.6791 	DATA 	Keypress: space
84.6812 	EXP 	window1: blendMode = 'avg'
84.6814 	EXP 	window1: blendMode = 'avg'
84.7057 	EXP 	window1: blendMode = 'avg'
84.7059 	EXP 	window1: blendMode = 'avg'
84.7288 	EXP 	window1: blendMode = 'avg'
84.7290 	EXP 	window1: blendMode = 'avg'
84.7828 	EXP 	window1: blendMode = 'avg'
84.7831 	EXP 	window1: blendMode = 'avg'
84.8091 	EXP 	window1: blendMode = 'avg'
84.8112 	EXP 	window1: blendMode = 'avg'
84.8354 	EXP 	window1: blendMode = 'avg'
84.8357 	EXP 	window1: blendMode = 'avg'
84.8741 	EXP 	window1: blendMode = 'avg'
84.8746 	EXP 	window1: blendMode = 'avg'
84.9074 	EXP 	window1: blendMode = 'avg'
84.9076 	EXP 	window1: blendMode = 'avg'
84.9532 	EXP 	window1: blendMode = 'avg'
84.9537 	EXP 	window1: blendMode = 'avg'
85.0029 	EXP 	window1: blendMode = 'avg'
85.0032 	EXP 	window1: blendMode = 'avg'
85.0288 	EXP 	window1: blendMode = 'avg'
85.0291 	EXP 	window1: blendMode = 'avg'
85.0541 	EXP 	window1: blendMode = 'avg'
85.0543 	EXP 	window1: blendMode = 'avg'
85.0924 	EXP 	window1: blendMode = 'avg'
85.0927 	EXP 	window1: blendMode = 'avg'
85.1346 	EXP 	window1: blendMode = 'avg'
85.1349 	EXP 	window1: blendMode = 'avg'
85.1612 	EXP 	window1: blendMode = 'avg'
85.1614 	EXP 	window1: blendMode = 'avg'
85.1842 	EXP 	window1: blendMode = 'avg'
85.1844 	EXP 	window1: blendMode = 'avg'
