maxpumps,imgroot,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,nPumps,balloonscore,date,frameRate,expName,participant,
7,orangeballoon,1,12,39,12,8,0,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
19,blueballoon,1,13,40,13,9,9,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
13,blueballoon,1,14,41,14,11,11,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
7,blueballoon,1,15,42,15,8,0,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
7,orangeballoon,1,16,43,16,6,6,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
7,orangeballoon,1,17,44,17,8,0,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
7,orangeballoon,1,18,45,18,5,5,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
19,pinkballoon,1,19,46,19,19,19,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
19,pinkballoon,1,20,47,20,16,16,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
7,orangeballoon,1,21,48,21,8,0,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
19,blueballoon,1,22,49,22,6,6,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
13,blueballoon,1,23,50,23,7,7,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
7,blueballoon,1,24,51,24,7,7,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
7,orangeballoon,1,25,52,25,6,6,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
19,pinkballoon,1,26,53,26,19,19,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
