,main_trial_id,subj_key_resp,subj_key_resp_first,rxn_time,corr_resp_x,corr_resp_left_x,running_time,hits,corr_skips,false_alarm,misses,total_hits,total_corr_skips,total_false_alarm,total_misses,overall_accuracy,hit_accuracy,false_alarm_rate,avg_rxn_time,A_or_B,trial,block_num,trial_type,corr_resp_y,corr_resp_left_y,image_name,trial_dur,new_block
12,12,,,,0.0,0.0,,0,1,0,0,3,7,1,0,90.9090909090909,100.0,9.090909090909092,3.909824875008781,,25,2,1,0.0,0.0,stimuli/4_lower.jpg,0.5,0
13,13,,,,0.0,0.0,,0,1,0,0,3,8,1,0,91.66666666666669,100.0,8.333333333333334,3.909824875008781,,27,2,1,0.0,0.0,stimuli/5_lower.jpg,0.5,0
14,14,"[('1', 0.79029209993314)]",1.0,0.79029209993314,1.0,7.0,,1,0,0,0,4,8,1,0,92.30769230769229,100.0,7.6923076923076925,3.2859183199936526,,29,2,1,1.0,7.0,stimuli/5_lower.jpg,0.5,0
15,15,,,,0.0,0.0,,0,1,0,0,4,9,1,0,92.85714285714286,100.0,7.142857142857142,3.2859183199936526,,31,2,1,0.0,0.0,stimuli/7_lower.jpg,0.5,0
16,16,,,,0.0,0.0,,0,1,0,0,4,10,1,0,93.33333333333331,100.0,6.666666666666668,3.2859183199936526,,33,2,1,0.0,0.0,stimuli/3_lower.jpg,0.5,0
17,17,,,,0.0,0.0,,0,1,0,0,4,11,1,0,93.75,100.0,6.25,3.2859183199936526,,35,2,1,0.0,0.0,stimuli/2_lower.jpg,0.5,0
18,18,"[('1', 0.6049618000397459)]",1.0,0.6049618000397459,1.0,7.0,,1,0,0,0,5,11,1,0,94.11764705882355,100.0,5.882352941176472,2.8390922333346675,,37,2,1,1.0,7.0,stimuli/2_lower.jpg,0.5,0
19,19,,,,0.0,0.0,,0,1,0,0,5,12,1,0,94.44444444444444,100.0,5.5555555555555545,2.8390922333346675,,39,2,1,0.0,0.0,stimuli/8_lower.jpg,0.5,0
20,20,,,,0.0,0.0,,0,1,0,0,5,13,1,0,94.73684210526315,100.0,5.2631578947368425,2.8390922333346675,,41,2,1,0.0,0.0,stimuli/1_lower.jpg,0.5,0
21,21,"[('1', 10.02883959992323)]",1.0,10.02883959992323,1.0,7.0,,1,0,0,0,6,13,1,0,95.0,100.0,5.0,3.8661989999901767,,43,2,1,1.0,7.0,stimuli/1_lower.jpg,0.5,0
22,22,,,,,,94.59274320001715,0,0,0,0,6,13,1,0,95.0,100.0,5.0,3.8661989999901767,,45,3,2,,,stimuli/2back_instr.jpg,3.0,1
23,23,,,,0.0,0.0,,0,1,0,0,6,14,1,0,95.23809523809523,100.0,4.761904761904762,3.8661989999901767,,47,3,2,0.0,0.0,stimuli/6_lower.jpg,0.5,0
24,24,,,,0.0,0.0,,0,1,0,0,6,15,1,0,95.45454545454544,100.0,4.545454545454546,3.8661989999901767,,49,3,2,0.0,0.0,stimuli/4_lower.jpg,0.5,0
25,25,,,,0.0,0.0,,0,1,0,0,6,16,1,0,95.65217391304348,100.0,4.3478260869565215,3.8661989999901767,,51,3,2,0.0,0.0,stimuli/3_lower.jpg,0.5,0
26,26,"[('1', 0.6743261999217793)]",1.0,0.6743261999217793,1.0,7.0,,1,0,0,0,7,16,1,0,95.83333333333331,100.0,4.166666666666667,3.4672148999816272,,53,3,2,1.0,7.0,stimuli/4_lower.jpg,0.5,0
27,27,,,,0.0,0.0,,0,1,0,0,7,17,1,0,96.0,100.0,4.0,3.4672148999816272,,55,3,2,0.0,0.0,stimuli/8_lower.jpg,0.5,0
28,28,,,,0.0,0.0,,0,1,0,0,7,18,1,0,96.15384615384615,100.0,3.8461538461538463,3.4672148999816272,,57,3,2,0.0,0.0,stimuli/3_lower.jpg,0.5,0
29,29,,,,0.0,0.0,,0,1,0,0,7,19,1,0,96.29629629629628,100.0,3.703703703703704,3.4672148999816272,,59,3,2,0.0,0.0,stimuli/5_lower.jpg,0.5,0
30,30,"[('1', 0.6523112000431865)]",1.0,0.6523112000431865,1.0,7.0,,1,0,0,0,8,19,1,0,96.42857142857143,100.0,3.571428571428572,3.154447822210689,,61,3,2,1.0,7.0,stimuli/3_lower.jpg,0.5,0
31,31,,,,1.0,7.0,,0,0,0,1,8,19,1,1,93.10344827586206,88.8888888888889,3.4482758620689653,3.154447822210689,,63,3,2,1.0,7.0,stimuli/5_lower.jpg,0.5,0
32,32,"[('1', 8.241506799939089)]",1.0,8.241506799939089,0.0,0.0,,0,0,1,0,8,19,2,1,90.0,88.8888888888889,6.666666666666668,3.6631537199835287,,65,3,2,0.0,0.0,stimuli/1_lower.jpg,0.5,0
33,33,,,,,,144.82017900003117,0,0,0,0,8,19,2,1,90.0,88.8888888888889,6.666666666666668,3.6631537199835287,,67,4,1,,,stimuli/1back_instr.jpg,3.0,1
34,34,,,,0.0,0.0,,0,1,0,0,8,20,2,1,90.32258064516131,88.8888888888889,6.451612903225807,3.6631537199835287,,69,4,1,0.0,0.0,stimuli/6_lower.jpg,0.5,0
35,35,,,,0.0,0.0,,0,1,0,0,8,21,2,1,90.625,88.8888888888889,6.25,3.6631537199835287,,71,4,1,0.0,0.0,stimuli/2_lower.jpg,0.5,0
36,36,"[('1', 0.5457613000180572)]",1.0,0.5457613000180572,1.0,7.0,,1,0,0,0,9,21,2,1,90.9090909090909,90.0,6.0606060606060606,3.3797544090775773,,73,4,1,1.0,7.0,stimuli/2_lower.jpg,0.5,0
37,37,"[('1', 0.9228404000168666)]",1.0,0.9228404000168666,1.0,7.0,,1,0,0,0,10,21,2,1,91.17647058823529,90.9090909090909,5.882352941176472,3.1750115749891847,,75,4,1,1.0,7.0,stimuli/2_lower.jpg,0.5,0
38,38,,,,0.0,0.0,,0,1,0,0,10,22,2,1,91.42857142857143,90.9090909090909,5.7142857142857135,3.1750115749891847,,77,4,1,0.0,0.0,stimuli/3_lower.jpg,0.5,0
39,39,,,,0.0,0.0,,0,1,0,0,10,23,2,1,91.66666666666669,90.9090909090909,5.5555555555555545,3.1750115749891847,,79,4,1,0.0,0.0,stimuli/6_lower.jpg,0.5,0
40,40,,,,0.0,0.0,,0,1,0,0,10,24,2,1,91.89189189189187,90.9090909090909,5.405405405405406,3.1750115749891847,,81,4,1,0.0,0.0,stimuli/8_lower.jpg,0.5,0
41,41,,,,0.0,0.0,,0,1,0,0,10,25,2,1,92.10526315789473,90.9090909090909,5.2631578947368425,3.1750115749891847,,83,4,1,0.0,0.0,stimuli/1_lower.jpg,0.5,0
42,42,"[('1', 0.46925199998077005)]",1.0,0.4692519999807701,1.0,7.0,,1,0,0,0,11,25,2,1,92.30769230769229,91.66666666666669,5.128205128205129,2.9668762230654604,,85,4,1,1.0,7.0,stimuli/1_lower.jpg,0.5,0
43,43,,,,0.0,0.0,,0,1,0,0,11,26,2,1,92.5,91.66666666666669,5.0,2.9668762230654604,,87,4,1,0.0,0.0,stimuli/3_lower.jpg,0.5,0
44,44,,,,,,193.03207780001685,0,0,0,0,11,26,2,1,92.5,91.66666666666669,5.0,2.9668762230654604,,89,5,0,,,stimuli/0back_instr.jpg,3.0,1
45,45,"[('1', 0.6085073000285774)]",1.0,0.6085073000285774,1.0,7.0,,1,0,0,0,12,26,2,1,92.6829268292683,92.30769230769229,4.878048780487805,2.7984212999913973,,91,5,0,1.0,7.0,stimuli/8.jpg,0.5,0
46,46,,,,0.0,0.0,,0,1,0,0,12,27,2,1,92.85714285714286,92.30769230769229,4.761904761904762,2.7984212999913973,,93,5,0,0.0,0.0,stimuli/1.jpg,0.5,0
47,47,"[('1', 0.6919131999602541)]",1.0,0.6919131999602541,1.0,7.0,,1,0,0,0,13,27,2,1,93.02325581395347,92.85714285714286,4.651162790697675,2.657987426655988,,95,5,0,1.0,7.0,stimuli/8.jpg,0.5,0
48,48,,,,0.0,0.0,,0,1,0,0,13,28,2,1,93.1818181818182,92.85714285714286,4.545454545454546,2.657987426655988,,97,5,0,0.0,0.0,stimuli/3.jpg,0.5,0
49,49,,,,0.0,0.0,,0,1,0,0,13,29,2,1,93.33333333333331,92.85714285714286,4.4444444444444455,2.657987426655988,,99,5,0,0.0,0.0,stimuli/2.jpg,0.5,0
50,50,,,,0.0,0.0,,0,1,0,0,13,30,2,1,93.47826086956522,92.85714285714286,4.3478260869565215,2.657987426655988,,101,5,0,0.0,0.0,stimuli/5.jpg,0.5,0
51,51,,,,0.0,0.0,,0,1,0,0,13,31,2,1,93.61702127659576,92.85714285714286,4.25531914893617,2.657987426655988,,103,5,0,0.0,0.0,stimuli/7.jpg,0.5,0
52,52,,,,0.0,0.0,,0,1,0,0,13,32,2,1,93.75,92.85714285714286,4.166666666666667,2.657987426655988,,105,5,0,0.0,0.0,stimuli/4.jpg,0.5,0
53,53,"[('1', 0.508982399944216)]",1.0,0.508982399944216,1.0,7.0,,1,0,0,0,14,32,2,1,93.87755102040815,93.33333333333331,4.081632653061225,2.5236746124865017,,107,5,0,1.0,7.0,stimuli/8.jpg,0.5,0
54,54,,,,0.0,0.0,,0,1,0,0,14,33,2,1,94.0,93.33333333333331,4.0,2.5236746124865017,,109,5,0,0.0,0.0,stimuli/6.jpg,0.5,0
55,55,,,,,,241.24683359998744,0,0,0,0,14,33,2,1,94.0,93.33333333333331,4.0,2.5236746124865017,,111,6,2,,,stimuli/2back_instr.jpg,3.0,1
56,56,,,,0.0,0.0,,0,1,0,0,14,34,2,1,94.11764705882355,93.33333333333331,3.92156862745098,2.5236746124865017,,113,6,2,0.0,0.0,stimuli/4.jpg,0.5,0
57,57,,,,0.0,0.0,,0,1,0,0,14,35,2,1,94.23076923076924,93.33333333333331,3.8461538461538463,2.5236746124865017,,115,6,2,0.0,0.0,stimuli/7.jpg,0.5,0
58,58,,,,0.0,0.0,,0,1,0,0,14,36,2,1,94.33962264150944,93.33333333333331,3.7735849056603774,2.5236746124865017,,117,6,2,0.0,0.0,stimuli/3.jpg,0.5,0
59,59,,,,0.0,0.0,,0,1,0,0,14,37,2,1,94.44444444444444,93.33333333333331,3.703703703703704,2.5236746124865017,,119,6,2,0.0,0.0,stimuli/5.jpg,0.5,0
60,60,"[('1', 0.7575935000786558)]",1.0,0.7575935000786558,1.0,7.0,,1,0,0,0,15,37,2,1,94.54545454545456,93.75,3.636363636363636,2.419787488227217,,121,6,2,1.0,7.0,stimuli/3.jpg,0.5,0
61,61,"[('1', 2.6886261999607086)]",1.0,2.6886261999607086,1.0,7.0,,1,0,0,0,16,37,2,1,94.64285714285714,94.11764705882355,3.571428571428572,2.4347229722124113,,123,6,2,1.0,7.0,stimuli/5.jpg,0.5,0
62,62,,,,0.0,0.0,,0,1,0,0,16,38,2,1,94.73684210526315,94.11764705882355,3.5087719298245608,2.4347229722124113,,125,6,2,0.0,0.0,stimuli/6.jpg,0.5,0
63,63,,,,0.0,0.0,,0,1,0,0,16,39,2,1,94.82758620689656,94.11764705882355,3.4482758620689653,2.4347229722124113,,127,6,2,0.0,0.0,stimuli/1.jpg,0.5,0
64,64,,,,0.0,0.0,,0,1,0,0,16,40,2,1,94.91525423728814,94.11764705882355,3.3898305084745757,2.4347229722124113,,129,6,2,0.0,0.0,stimuli/2.jpg,0.5,0
65,65,"[('1', 0.37578739994205534)]",1.0,0.37578739994205534,1.0,7.0,,1,0,0,0,17,40,2,1,95.0,94.44444444444444,3.333333333333333,2.3263579420929186,,131,6,2,1.0,7.0,stimuli/1.jpg,0.5,0
66,66,,,,,,291.5063741999911,0,0,0,0,17,40,2,1,95.0,94.44444444444444,3.333333333333333,2.3263579420929186,,133,7,2,,,stimuli/2back_instr.jpg,3.0,1
67,67,,,,0.0,0.0,,0,1,0,0,17,41,2,1,95.08196721311475,94.44444444444444,3.278688524590164,2.3263579420929186,,135,7,2,0.0,0.0,stimuli/2_lower.jpg,0.5,0
68,68,,,,0.0,0.0,,0,1,0,0,17,42,2,1,95.16129032258064,94.44444444444444,3.2258064516129035,2.3263579420929186,,137,7,2,0.0,0.0,stimuli/8_lower.jpg,0.5,0
69,69,,,,0.0,0.0,,0,1,0,0,17,43,2,1,95.23809523809523,94.44444444444444,3.1746031746031744,2.3263579420929186,,139,7,2,0.0,0.0,stimuli/5_lower.jpg,0.5,0
70,70,,,,0.0,0.0,,0,1,0,0,17,44,2,1,95.3125,94.44444444444444,3.125,2.3263579420929186,,141,7,2,0.0,0.0,stimuli/4_lower.jpg,0.5,0
71,71,,,,0.0,0.0,,0,1,0,0,17,45,2,1,95.3846153846154,94.44444444444444,3.0769230769230766,2.3263579420929186,,143,7,2,0.0,0.0,stimuli/6_lower.jpg,0.5,0
72,72,"[('1', 0.6574536000844091)]",1.0,0.6574536000844091,1.0,7.0,,1,0,0,0,18,45,2,1,95.45454545454544,94.73684210526315,3.0303030303030303,2.242912724992493,,145,7,2,1.0,7.0,stimuli/4_lower.jpg,0.5,0
73,73,,,,0.0,0.0,,0,1,0,0,18,46,2,1,95.5223880597015,94.73684210526315,2.985074626865672,2.242912724992493,,147,7,2,0.0,0.0,stimuli/7_lower.jpg,0.5,0
74,74,,,,0.0,0.0,,0,1,0,0,18,47,2,1,95.58823529411764,94.73684210526315,2.9411764705882355,2.242912724992493,,149,7,2,0.0,0.0,stimuli/3_lower.jpg,0.5,0
75,75,"[('1', 0.44512759998906404)]",1.0,0.445127599989064,1.0,7.0,,1,0,0,0,19,47,2,1,95.65217391304348,95.0,2.898550724637681,2.1573039095161395,,151,7,2,1.0,7.0,stimuli/7_lower.jpg,0.5,0
76,76,,,,1.0,7.0,,0,0,0,1,19,47,2,2,94.28571428571428,90.4761904761905,2.8571428571428568,2.1573039095161395,,153,7,2,1.0,7.0,stimuli/3_lower.jpg,0.5,0
77,77,,,,,,337.63514700008085,0,0,0,0,19,47,2,2,94.28571428571428,90.4761904761905,2.8571428571428568,2.1573039095161395,,155,8,1,,,stimuli/1back_instr.jpg,3.0,1
78,78,,,,0.0,0.0,,0,1,0,0,19,48,2,2,94.3661971830986,90.4761904761905,2.8169014084507036,2.1573039095161395,,157,8,1,0.0,0.0,stimuli/6.jpg,0.5,0
79,79,"[('1', 0.6537329000420868)]",1.0,0.6537329000420868,1.0,7.0,,1,0,0,0,20,48,2,2,94.44444444444444,90.9090909090909,2.7777777777777777,2.0889597727218643,,159,8,1,1.0,7.0,stimuli/6.jpg,0.5,0
80,80,,,,0.0,0.0,,0,1,0,0,20,49,2,2,94.52054794520548,90.9090909090909,2.7397260273972597,2.0889597727218643,,161,8,1,0.0,0.0,stimuli/3.jpg,0.5,0
81,81,,,,0.0,0.0,,0,1,0,0,20,50,2,2,94.5945945945946,90.9090909090909,2.702702702702702,2.0889597727218643,,163,8,1,0.0,0.0,stimuli/1.jpg,0.5,0
82,82,"[('1', 0.42448290006723255)]",1.0,0.42448290006723255,1.0,7.0,,1,0,0,0,21,50,2,2,94.66666666666669,91.30434782608695,2.6666666666666665,2.016591213041228,,165,8,1,1.0,7.0,stimuli/1.jpg,0.5,0
83,83,,,,0.0,0.0,,0,1,0,0,21,51,2,2,94.73684210526315,91.30434782608695,2.631578947368421,2.016591213041228,,167,8,1,0.0,0.0,stimuli/4.jpg,0.5,0
84,84,,,,0.0,0.0,,0,1,0,0,21,52,2,2,94.8051948051948,91.30434782608695,2.5974025974025974,2.016591213041228,,169,8,1,0.0,0.0,stimuli/5.jpg,0.5,0
85,85,,,,0.0,0.0,,0,1,0,0,21,53,2,2,94.87179487179488,91.30434782608695,2.5641025641025643,2.016591213041228,,171,8,1,0.0,0.0,stimuli/2.jpg,0.5,0
86,86,,,,0.0,0.0,,0,1,0,0,21,54,2,2,94.93670886075951,91.30434782608695,2.5316455696202533,2.016591213041228,,173,8,1,0.0,0.0,stimuli/7.jpg,0.5,0
87,87,"[('1', 0.5117389999795705)]",1.0,0.5117389999795705,1.0,7.0,,1,0,0,0,22,54,2,2,95.0,91.66666666666669,2.5,1.9538890374969924,,175,8,1,1.0,7.0,stimuli/7.jpg,0.5,0
88,88,,,,,,385.83105669997167,0,0,0,0,22,54,2,2,95.0,91.66666666666669,2.5,1.9538890374969924,,177,9,0,,,stimuli/0back_instr.jpg,3.0,1
89,89,,,,0.0,0.0,,0,1,0,0,22,55,2,2,95.06172839506172,91.66666666666669,2.469135802469136,1.9538890374969924,,179,9,0,0.0,0.0,stimuli/1_lower.jpg,0.5,0
90,90,,,,0.0,0.0,,0,1,0,0,22,56,2,2,95.1219512195122,91.66666666666669,2.4390243902439024,1.9538890374969924,,181,9,0,0.0,0.0,stimuli/2_lower.jpg,0.5,0
91,91,,,,0.0,0.0,,0,1,0,0,22,57,2,2,95.18072289156626,91.66666666666669,2.409638554216868,1.9538890374969924,,183,9,0,0.0,0.0,stimuli/7_lower.jpg,0.5,0
92,92,"[('1', 0.540245300042443)]",1.0,0.540245300042443,1.0,7.0,,1,0,0,0,23,57,2,2,95.23809523809523,92.0,2.380952380952381,1.8973432879988104,,185,9,0,1.0,7.0,stimuli/8_lower.jpg,0.5,0
93,93,,,,0.0,0.0,,0,1,0,0,23,58,2,2,95.29411764705885,92.0,2.3529411764705883,1.8973432879988104,,187,9,0,0.0,0.0,stimuli/4_lower.jpg,0.5,0
94,94,"[('1', 0.4844156999606639)]",1.0,0.4844156999606639,1.0,7.0,,1,0,0,0,24,58,2,2,95.34883720930232,92.30769230769229,2.3255813953488373,1.8429999192281128,,189,9,0,1.0,7.0,stimuli/8_lower.jpg,0.5,0
95,95,,,,0.0,0.0,,0,1,0,0,24,59,2,2,95.40229885057472,92.30769230769229,2.2988505747126435,1.8429999192281128,,191,9,0,0.0,0.0,stimuli/3_lower.jpg,0.5,0
96,96,,,,0.0,0.0,,0,1,0,0,24,60,2,2,95.45454545454544,92.30769230769229,2.272727272727273,1.8429999192281128,,193,9,0,0.0,0.0,stimuli/5_lower.jpg,0.5,0
97,97,,,,0.0,0.0,,0,1,0,0,24,61,2,2,95.50561797752808,92.30769230769229,2.247191011235955,1.8429999192281128,,195,9,0,0.0,0.0,stimuli/6_lower.jpg,0.5,0
98,98,"[('1', 0.5252186999423429)]",1.0,0.5252186999423429,1.0,7.0,,1,0,0,0,25,61,2,2,95.55555555555556,92.5925925925926,2.2222222222222223,1.7941932074027136,,197,9,0,1.0,7.0,stimuli/8_lower.jpg,0.5,0
99,99,,,,,,457.9598758000648,0,0,0,0,25,61,2,2,95.55555555555556,92.5925925925926,2.2222222222222223,1.7941932074027136,B,199,1,0,,,stimuli/0back_instr.jpg,3.0,1
100,100,"[('1', 0.573739800020121)]",1.0,0.5737398000201209,1.0,7.0,,1,0,0,0,26,61,2,2,95.6043956043956,92.85714285714286,2.1978021978021984,1.750605585710478,,201,1,0,1.0,7.0,stimuli/8.jpg,0.5,0
101,101,,,,0.0,0.0,,0,1,0,0,26,62,2,2,95.65217391304348,92.85714285714286,2.1739130434782608,1.750605585710478,,203,1,0,0.0,0.0,stimuli/6.jpg,0.5,0
102,102,,,,0.0,0.0,,0,1,0,0,26,63,2,2,95.6989247311828,92.85714285714286,2.150537634408602,1.750605585710478,,205,1,0,0.0,0.0,stimuli/5.jpg,0.5,0
103,103,,,,0.0,0.0,,0,1,0,0,26,64,2,2,95.74468085106385,92.85714285714286,2.127659574468085,1.750605585710478,,207,1,0,0.0,0.0,stimuli/3.jpg,0.5,0
104,104,"[('1', 0.4316363000543788), ('1', 1.9095000000670552)]",1.0,0.4316363000543788,1.0,7.0,,1,0,0,0,27,64,2,2,95.7894736842105,93.10344827586206,2.1052631578947367,1.7051238862050957,,209,1,0,1.0,7.0,stimuli/8.jpg,0.5,0
105,105,,,,0.0,0.0,,0,1,0,0,27,65,2,2,95.83333333333331,93.10344827586206,2.083333333333333,1.7051238862050957,,211,1,0,0.0,0.0,stimuli/4.jpg,0.5,0
106,106,"[('1', 0.47787519998382777)]",1.0,0.4778751999838278,1.0,7.0,,1,0,0,0,28,65,2,2,95.8762886597938,93.33333333333331,2.061855670103093,1.6642155966643866,,213,1,0,1.0,7.0,stimuli/8.jpg,0.5,0
107,107,,,,0.0,0.0,,0,1,0,0,28,66,2,2,95.91836734693878,93.33333333333331,2.0408163265306123,1.6642155966643866,,215,1,0,0.0,0.0,stimuli/7.jpg,0.5,0
108,108,,,,0.0,0.0,,0,1,0,0,28,67,2,2,95.95959595959594,93.33333333333331,2.0202020202020203,1.6642155966643866,,217,1,0,0.0,0.0,stimuli/2.jpg,0.5,0
109,109,,,,0.0,0.0,,0,1,0,0,28,68,2,2,96.0,93.33333333333331,2.0,1.6642155966643866,,219,1,0,0.0,0.0,stimuli/1.jpg,0.5,0
110,110,,,,,,504.14968210004736,0,0,0,0,28,68,2,2,96.0,93.33333333333331,2.0,1.6642155966643866,,221,2,1,,,stimuli/1back_instr.jpg,3.0,1
111,111,,,,0.0,0.0,,0,1,0,0,28,69,2,2,96.03960396039604,93.33333333333331,1.98019801980198,1.6642155966643866,,223,2,1,0.0,0.0,stimuli/1_lower.jpg,0.5,0
112,112,"[('1', 0.8429663999704644)]",1.0,0.8429663999704644,1.0,7.0,,1,0,0,0,29,69,2,2,96.07843137254902,93.54838709677419,1.96078431372549,1.6377236870936147,,225,2,1,1.0,7.0,stimuli/1_lower.jpg,0.5,0
113,113,,,,0.0,0.0,,0,1,0,0,29,70,2,2,96.11650485436891,93.54838709677419,1.9417475728155342,1.6377236870936147,,227,2,1,0.0,0.0,stimuli/8_lower.jpg,0.5,0
114,114,,,,0.0,0.0,,0,1,0,0,29,71,2,2,96.15384615384615,93.54838709677419,1.9230769230769231,1.6377236870936147,,229,2,1,0.0,0.0,stimuli/2_lower.jpg,0.5,0
115,115,"[('1', 0.6395281000295654)]",1.0,0.6395281000295654,1.0,7.0,,1,0,0,0,30,71,2,2,96.1904761904762,93.75,1.9047619047619049,1.6065300749978633,,231,2,1,1.0,7.0,stimuli/2_lower.jpg,0.5,0
116,116,,,,0.0,0.0,,0,1,0,0,30,72,2,2,96.22641509433964,93.75,1.8867924528301887,1.6065300749978633,,233,2,1,0.0,0.0,stimuli/3_lower.jpg,0.5,0
117,117,,,,0.0,0.0,,0,1,0,0,30,73,2,2,96.26168224299066,93.75,1.8691588785046729,1.6065300749978633,,235,2,1,0.0,0.0,stimuli/7_lower.jpg,0.5,0
118,118,,,,0.0,0.0,,0,1,0,0,30,74,2,2,96.29629629629628,93.75,1.851851851851852,1.6065300749978633,,237,2,1,0.0,0.0,stimuli/5_lower.jpg,0.5,0
119,119,,,,1.0,7.0,,0,0,0,1,30,74,2,3,95.41284403669724,90.9090909090909,1.834862385321101,1.6065300749978633,,239,2,1,1.0,7.0,stimuli/5_lower.jpg,0.5,0
120,120,,,,0.0,0.0,,0,1,0,0,30,75,2,3,95.45454545454544,90.9090909090909,1.818181818181818,1.6065300749978633,,241,2,1,0.0,0.0,stimuli/4_lower.jpg,0.5,0
121,121,,,,,,552.3484863999765,0,0,0,0,30,75,2,3,95.45454545454544,90.9090909090909,1.818181818181818,1.6065300749978633,,243,3,2,,,stimuli/2back_instr.jpg,3.0,1
122,122,,,,0.0,0.0,,0,1,0,0,30,76,2,3,95.49549549549549,90.9090909090909,1.8018018018018016,1.6065300749978633,,245,3,2,0.0,0.0,stimuli/3.jpg,0.5,0
123,123,,,,0.0,0.0,,0,1,0,0,30,77,2,3,95.53571428571428,90.9090909090909,1.7857142857142858,1.6065300749978633,,247,3,2,0.0,0.0,stimuli/7.jpg,0.5,0
124,124,"[('1', 0.5370110999792814)]",1.0,0.5370110999792814,1.0,7.0,,1,0,0,0,31,77,2,3,95.57522123893807,91.17647058823529,1.7699115044247788,1.5741204090882093,,249,3,2,1.0,7.0,stimuli/3.jpg,0.5,0
125,125,,,,1.0,7.0,,0,0,0,1,31,77,2,4,94.73684210526315,88.57142857142857,1.7543859649122806,1.5741204090882093,,251,3,2,1.0,7.0,stimuli/7.jpg,0.5,0
126,126,,,,0.0,0.0,,0,1,0,0,31,78,2,4,94.78260869565216,88.57142857142857,1.7391304347826086,1.5741204090882093,,253,3,2,0.0,0.0,stimuli/4.jpg,0.5,0
127,127,,,,0.0,0.0,,0,1,0,0,31,79,2,4,94.82758620689656,88.57142857142857,1.7241379310344829,1.5741204090882093,,255,3,2,0.0,0.0,stimuli/6.jpg,0.5,0
128,128,,,,1.0,7.0,,0,0,0,1,31,79,2,5,94.01709401709402,86.1111111111111,1.709401709401709,1.5741204090882093,,257,3,2,1.0,7.0,stimuli/4.jpg,0.5,0
129,129,,,,0.0,0.0,,0,1,0,0,31,80,2,5,94.06779661016951,86.1111111111111,1.6949152542372878,1.5741204090882093,,259,3,2,0.0,0.0,stimuli/5.jpg,0.5,0
130,130,,,,0.0,0.0,,0,1,0,0,31,81,2,5,94.11764705882355,86.1111111111111,1.680672268907563,1.5741204090882093,,261,3,2,0.0,0.0,stimuli/8.jpg,0.5,0
131,131,,,,0.0,0.0,,0,1,0,0,31,82,2,5,94.16666666666669,86.1111111111111,1.6666666666666667,1.5741204090882093,,263,3,2,0.0,0.0,stimuli/1.jpg,0.5,0
132,132,,,,,,602.577966800076,0,0,0,0,31,82,2,5,94.16666666666669,86.1111111111111,1.6666666666666667,1.5741204090882093,,265,4,1,,,stimuli/1back_instr.jpg,3.0,1
