,subj_key_resp,subj_key_resp_last,rxn_time,corr_resp,corr_resp_left,running_time,hit,miss,wrong,total_hits,total_wrong,total_skipped,percent_accuracy,avg_rxn_time
36,"[('6', 0.743157000048086)]",6,0.743157,1,6,142.3922891,1,0,0,37,0,0,100,0.894506335
37,"[('7', 0.7464287999318913)]",7,0.7464288,2,7,,1,0,0,38,0,0,100,0.890609558
38,"[('7', 0.9306095000356436)]",7,0.9306095,2,7,,1,0,0,39,0,0,100,0.891635197
39,"[('6', 0.8687414999585599)]",6,0.8687415,1,6,,1,0,0,40,0,0,100,0.891062855
40,"[('7', 2.2855049000354484)]",7,2.2855049,2,7,,1,0,0,41,0,0,100,0.925073637
41,"[('6', 0.7127567999996245)]",6,0.7127568,1,6,,1,0,0,42,0,0,100,0.920018474
42,"[('7', 0.7792240999406204)]",7,0.7792241,2,7,160.4211047,1,0,0,43,0,0,100,0.916744186
43,"[('6', 0.6605726000852883)]",6,0.6605726,1,6,,1,0,0,44,0,0,100,0.910922105
44,"[('6', 0.8117832000134513)]",6,0.8117832,1,6,,1,0,0,45,0,0,100,0.908719018
45,"[('7', 0.7114948999369517)]",7,0.7114949,2,7,,1,0,0,46,0,0,100,0.904431537
46,"[('6', 0.6451894999481738)]",6,0.6451895,1,6,,1,0,0,47,0,0,100,0.898915749
47,"[('7', 0.8107742000138387)]",7,0.8107742,2,7,,1,0,0,48,0,0,100,0.897079467
48,"[('7', 1.4032300999388099)]",7,1.4032301,2,7,195.4673506,1,0,0,49,0,0,100,0.907409071
49,"[('7', 0.8619469000259414)]",7,0.8619469,2,7,,1,0,0,50,0,0,100,0.906499828
50,"[('6', 0.740849900059402)]",6,0.7408499,1,6,,1,0,0,51,0,0,100,0.90325179
51,"[('7', 0.9758663999382406)]",7,0.9758664,2,7,,1,0,0,52,0,0,100,0.904648225
52,"[('6', 0.6612585000693798)]",6,0.6612585,1,6,,1,0,0,53,0,0,100,0.900055966
53,"[('6', 0.8458356000483036)]",6,0.8458356,1,6,,1,0,0,54,0,0,100,0.899051885
54,"[('6', 0.7094431000296026)]",6,0.7094431,1,6,213.5022704,1,0,0,55,0,0,100,0.895604453
55,"[('7', 0.6583707999670878)]",7,0.6583708,2,7,,1,0,0,56,0,0,100,0.891368138
56,"[('7', 0.6958565000677481)]",7,0.6958565,2,7,,1,0,0,57,0,0,100,0.887938109
57,"[('6', 0.7785201000515372)]",6,0.7785201,1,6,,1,0,0,58,0,0,100,0.886051591
58,"[('7', 0.641714800032787)]",7,0.6417148,2,7,,1,0,0,59,0,0,100,0.88191029
59,"[('6', 0.6577534000389278)]",6,0.6577534,1,6,,1,0,0,60,0,0,100,0.878174342
60,"[('7', 0.9693472000071779)]",7,0.9693472,2,7,231.5634332,1,0,0,61,0,0,100,0.879668979
61,"[('6', 0.7288269000127912)]",6,0.7288269,1,6,,1,0,0,62,0,0,100,0.877236042
62,"[('6', 0.7283900000620633)]",6,0.72839,1,6,,1,0,0,63,0,0,100,0.874873406
63,"[('7', 0.8114633000222966)]",7,0.8114633,2,7,,1,0,0,64,0,0,100,0.873882623
64,"[('6', 0.799238899955526)]",6,0.7992389,1,6,,1,0,0,65,0,0,100,0.872734258
65,"[('7', 0.8091020999709144)]",7,0.8091021,2,7,,1,0,0,66,0,0,100,0.871770135
66,"[('7', 0.8944378000451252)]",7,0.8944378,2,7,249.5970371,1,0,0,67,0,0,100,0.872108458
67,"[('7', 0.9646819999907166)]",7,0.964682,2,7,,1,0,0,68,0,0,100,0.873469834
68,"[('6', 0.8249739999882877)]",6,0.824974,1,6,,1,0,0,69,0,0,100,0.872766996
69,"[('7', 0.7629225000273436)]",7,0.7629225,2,7,,1,0,0,70,0,0,100,0.871197789
70,"[('6', 0.7103299000300467)]",6,0.7103299,1,6,,1,0,0,71,0,0,100,0.868932044
71,"[('6', 0.7135816999943927)]",6,0.7135817,1,6,,1,0,0,72,0,0,100,0.8667744
72,"[('7', 0.9090452999807894)]",7,0.9090453,2,7,267.6804201,1,0,0,73,0,0,100,0.867353453
73,"[('6', 0.7493399999802932)]",6,0.74934,1,6,,1,0,0,74,0,0,100,0.865758677
74,"[('6', 0.7952733999118209)]",6,0.7952734,1,6,,1,0,0,75,0,0,100,0.864818873
75,"[('7', 1.4450628999620676)]",7,1.4450629,2,7,,1,0,0,76,0,0,100,0.872453663
76,"[('6', 0.6459339999128133)]",6,0.645934,1,6,,1,0,0,77,0,0,100,0.869511849
77,"[('7', 0.7115195000078529)]",7,0.7115195,2,7,,1,0,0,78,0,0,100,0.867486306
78,"[('7', 1.0513151000486687)]",7,1.0513151,2,7,301.7215645,1,0,0,79,0,0,100,0.869813253
79,"[('6', 0.7490495999809355)]",6,0.7490496,1,6,,1,0,0,80,0,0,100,0.868303708
80,"[('6', 1.0279688999289647)]",6,1.0279689,1,6,,1,0,0,81,0,0,100,0.870274883
81,"[('7', 1.728133499971591)]",7,1.7281335,2,7,,1,0,0,82,0,0,100,0.880736573
82,"[('6', 0.7105321999406442)]",6,0.7105322,1,6,,1,0,0,83,0,0,100,0.878685918
83,"[('7', 0.645238499972038)]",7,0.6452385,2,7,,1,0,0,84,0,0,100,0.875906782
84,"[('7', 0.743869400001131)]",7,0.7438694,2,7,319.7938648,1,0,0,85,0,0,100,0.874353401
85,"[('6', 0.644701800076291)]",6,0.6447018,1,6,,1,0,0,86,0,0,100,0.871683034
86,"[('6', 0.7826446999097243)]",6,0.7826447,1,6,,1,0,0,87,0,0,100,0.870659605
87,"[('7', 0.8279163000406697)]",7,0.8279163,2,7,,1,0,0,88,0,0,100,0.870173885
88,"[('6', 0.6597002999624237)]",6,0.6597003,1,6,,1,0,0,89,0,0,100,0.867809013
89,"[('7', 0.7109544000122696)]",7,0.7109544,2,7,,1,0,0,90,0,0,100,0.866066184
90,"[('7', 0.7644671000307426)]",7,0.7644671,2,7,393.2459015,1,0,0,91,0,0,100,0.864949711
91,"[('7', 1.2275368999689817)]",7,1.2275369,2,7,,1,0,0,92,0,0,100,0.868890876
92,"[('6', 0.6272338000126183)]",6,0.6272338,1,6,,1,0,0,93,0,0,100,0.866292413
93,"[('7', 0.8933234999421984)]",7,0.8933235,2,7,,1,0,0,94,0,0,100,0.866579978
94,"[('6', 0.749080799985677)]",6,0.7490808,1,6,,1,0,0,95,0,0,100,0.865343144
95,"[('6', 0.6981903000269085)]",6,0.6981903,1,6,,1,0,0,96,0,0,100,0.863601969
96,"[('7', 0.7283862000331283)]",7,0.7283862,2,7,411.3129138,1,0,0,97,0,0,100,0.862207992
97,"[('7', 0.694567000027746)]",7,0.694567,2,7,,1,0,0,98,0,0,100,0.860497369
98,"[('6', 0.6613924999255687)]",6,0.6613925,1,6,,1,0,0,99,0,0,100,0.858486209
99,"[('7', 0.627146500046365)]",7,0.6271465,2,7,,1,0,0,100,0,0,100,0.856172812
100,"[('6', 0.6324099999619648)]",6,0.63241,1,6,,1,0,0,101,0,0,100,0.853957339
101,"[('6', 0.6933213999727741)]",6,0.6933214,1,6,,1,0,0,102,0,0,100,0.852382476
102,"[('6', 0.9275302999885753)]",6,0.9275303,1,6,429.3450487,1,0,0,103,0,0,100,0.853112067
103,"[('7', 1.1281385000329465)]",7,1.1281385,2,7,,1,0,0,104,0,0,100,0.855756552
104,"[('7', 0.9192321998998523)]",7,0.9192322,2,7,,1,0,0,105,0,0,100,0.856361082
105,"[('6', 0.8114688000641763)]",6,0.8114688,1,6,,1,0,0,106,0,0,100,0.85593757
106,"[('7', 0.860985100036487)]",7,0.8609851,2,7,,1,0,0,107,0,0,100,0.855984743
107,"[('6', 0.6981156999245286)]",6,0.6981157,1,6,,1,0,0,108,0,0,100,0.854522993
108,"[('7', 0.8664687999989837)]",7,0.8664688,2,7,447.4265718,1,0,0,109,0,0,100,0.854632587
109,"[('7', 1.0002783000236377)]",7,1.0002783,2,7,,1,0,0,110,0,0,100,0.855956639
110,"[('6', 0.8276754999533296)]",6,0.8276755,1,6,,1,0,0,111,0,0,100,0.855701854
111,"[('7', 0.760793499997817)]",7,0.7607935,2,7,,1,0,0,112,0,0,100,0.854854458
112,"[('6', 0.9670949999708682)]",6,0.967095,1,6,,1,0,0,113,0,0,100,0.855847737
113,"[('6', 0.944642600021325)]",6,0.9446426,1,6,,1,0,0,114,0,0,100,0.856626639
114,"[('7', 0.6598505000583827)]",7,0.6598505,2,7,465.4757945,1,0,0,115,0,0,100,0.854915543
115,"[('6', 0.8323332000290975)]",6,0.8323332,1,6,,1,0,0,116,0,0,100,0.854720867
116,"[('6', 0.793959500035271)]",6,0.7939595,1,6,,1,0,0,117,0,0,100,0.854201539
117,"[('7', 0.8282000999897718)]",7,0.8282001,2,7,,1,0,0,118,0,0,100,0.853981188
118,"[('6', 0.7329353999812156)]",6,0.7329354,1,6,,1,0,0,119,0,0,100,0.852963997
119,"[('7', 0.8591273999772966)]",7,0.8591274,2,7,,1,0,0,120,0,0,100,0.853015358
120,"[('7', 0.9828191000269726)]",7,0.9828191,2,7,483.5394328,1,0,0,121,0,0,100,0.854088117
121,"[('7', 1.6610022999811918)]",7,1.6610023,2,7,,1,0,0,122,0,0,100,0.860702167
122,"[('6', 0.7277279000263661)]",6,0.7277279,1,6,,1,0,0,123,0,0,100,0.859621076
123,"[('7', 0.7432110999943689)]",7,0.7432111,2,7,,1,0,0,124,0,0,100,0.858682285
124,"[('6', 0.7440787999657914)]",6,0.7440788,1,6,,1,0,0,125,0,0,100,0.857765458
125,"[('6', 0.7608049000846222)]",6,0.7608049,1,6,,1,0,0,126,0,0,100,0.856995929
126,"[('7', 0.6594877999741584)]",7,0.6594878,2,7,501.5898206,1,0,0,127,0,0,100,0.855440747
127,"[('6', 0.7606619999278337)]",6,0.760662,1,6,,1,0,0,128,0,0,100,0.854700288
128,"[('6', 0.6440018001012504)]",6,0.6440018,1,6,,1,0,0,129,0,0,100,0.853066967
129,"[('7', 0.6941284000640735)]",7,0.6941284,2,7,,1,0,0,130,0,0,100,0.851844362
130,"[('6', 0.7279510999796912)]",6,0.7279511,1,6,,1,0,0,131,0,0,100,0.850898612
131,"[('7', 0.6492066000355408)]",7,0.6492066,2,7,,1,0,0,132,0,0,100,0.849370642
132,"[('7', 0.8955187000101432)]",7,0.8955187,2,7,536.6493559,1,0,0,133,0,0,100,0.84971762
133,"[('7', 1.1678118000272661)]",7,1.1678118,2,7,,1,0,0,134,0,0,100,0.852091457
134,"[('6', 0.6593537000007927)]",6,0.6593537,1,6,,1,0,0,135,0,0,100,0.85066377
135,"[('7', 0.8156608000863343)]",7,0.8156608,2,7,,1,0,0,136,0,0,100,0.850406396
136,"[('6', 0.6937094000168145)]",6,0.6937094,1,6,,1,0,0,137,0,0,100,0.849262622
137,"[('6', 1.0121573000214994)]",6,1.0121573,1,6,,1,0,0,138,0,0,100,0.850443018
138,"[('7', 1.3808652000734583)]",7,1.3808652,2,7,554.7181186,1,0,0,139,0,0,100,0.854259005
139,"[('7', 0.8936910999473184)]",7,0.8936911,2,7,,1,0,0,140,0,0,100,0.854540663
140,"[('6', 0.6936167000094429)]",6,0.6936167,1,6,,1,0,0,141,0,0,100,0.853399358
141,"[('7', 0.7419955999357626)]",7,0.7419956,2,7,,1,0,0,142,0,0,100,0.852614825
142,"[('6', 0.6452722999965772)]",6,0.6452723,1,6,,1,0,0,143,0,0,100,0.851164877
143,"[('6', 0.8921044000890106)]",6,0.8921044,1,6,,1,0,0,144,0,0,100,0.851449179
144,"[('6', 0.8102397000184283)]",6,0.8102397,1,6,572.76482,1,0,0,145,0,0,100,0.851164976
145,"[('7', 0.7491782000288367)]",7,0.7491782,2,7,,1,0,0,146,0,0,100,0.850466436
146,"[('7', 0.8254520000191405)]",7,0.825452,2,7,,1,0,0,147,0,0,100,0.85029627
147,"[('6', 0.7435635000001639)]",6,0.7435635,1,6,,1,0,0,148,0,0,100,0.849575103
148,"[('7', 0.7768901999806985)]",7,0.7768902,2,7,,1,0,0,149,0,0,100,0.849087285
149,"[('6', 0.7769047999754548)]",6,0.7769048,1,6,,1,0,0,150,0,0,100,0.848606068
150,"[('7', 1.3456006000051275)]",7,1.3456006,2,7,608.842336,1,0,0,151,0,0,100,0.851897423
151,"[('7', 0.9266605000011623)]",7,0.9266605,2,7,,1,0,0,152,0,0,100,0.852389285
152,"[('6', 0.8269833999220282)]",6,0.8269834,1,6,,1,0,0,153,0,0,100,0.852223233
153,"[('7', 0.6768898000009358)]",7,0.6768898,2,7,,1,0,0,154,0,0,100,0.851084705
154,"[('6', 0.6771660000085831)]",6,0.677166,1,6,,1,0,0,155,0,0,100,0.849962648
155,"[('6', 0.7266471999464557)]",6,0.7266472,1,6,,1,0,0,156,0,0,100,0.849172165
156,"[('7', 0.8409183999756351)]",7,0.8409184,2,7,626.8952549,1,0,0,157,0,0,100,0.849119593
157,"[('6', 0.8251949000405148)]",6,0.8251949,1,6,,1,0,0,158,0,0,100,0.848968171
158,"[('6', 1.1991803999990225)]",6,1.1991804,1,6,,1,0,0,159,0,0,100,0.851170764
159,"[('7', 1.0970869000302628)]",7,1.0970869,2,7,,1,0,0,160,0,0,100,0.852707739
160,"[('6', 1.007308300002478)]",6,1.0073083,1,6,,1,0,0,161,0,0,100,0.853667991
161,"[('7', 0.8614082999993116)]",7,0.8614083,2,7,,1,0,0,162,0,0,100,0.853715771
162,"[('6', 0.8324539000168443)]",6,0.8324539,1,6,644.9744877,1,0,0,163,0,0,100,0.85358533
163,"[('7', 0.7657335000112653)]",7,0.7657335,2,7,,1,0,0,164,0,0,100,0.853049648
164,"[('7', 0.8098303999286145)]",7,0.8098304,2,7,,1,0,0,165,0,0,100,0.852787713
165,"[('6', 0.9193672999972478)]",6,0.9193673,1,6,,1,0,0,166,0,0,100,0.853188795
166,"[('7', 0.9448036999674514)]",7,0.9448037,2,7,,1,0,0,167,0,0,100,0.853737387
167,"[('6', 0.7776652000611648)]",6,0.7776652,1,6,,1,0,0,168,0,0,100,0.853284577
168,"[('7', 0.782381400000304)]",7,0.7823814,2,7,663.0229077,1,0,0,169,0,0,100,0.852865031
169,"[('6', 0.7329655999783427)]",6,0.7329656,1,6,,1,0,0,170,0,0,100,0.852159741
170,"[('6', 0.7431706000352278)]",6,0.7431706,1,6,,1,0,0,171,0,0,100,0.851522377
171,"[('7', 0.6990326000377536)]",7,0.6990326,2,7,,1,0,0,172,0,0,100,0.850635809
172,"[('6', 0.6492453999817371)]",6,0.6492454,1,6,,1,0,0,173,0,0,100,0.849471702
173,"[('7', 0.6428964000660926)]",7,0.6428964,2,7,,1,0,0,174,0,0,100,0.848284488
174,"[('7', 0.8495416999794543)]",7,0.8495417,2,7,681.0541993,1,0,0,175,0,0,100,0.848291672
175,"[('6', 0.809236100059934)]",6,0.8092361,1,6,,1,0,0,176,0,0,100,0.848069765
176,"[('6', 1.044268999947235)]",6,1.044269,1,6,,1,0,0,177,0,0,100,0.849178236
177,"[('7', 1.062402700074017)]",7,1.0624027,2,7,,1,0,0,178,0,0,100,0.850376126
178,"[('6', 0.8398753999499604)]",6,0.8398754,1,6,,1,0,0,179,0,0,100,0.850317463
179,"[('7', 0.9763306000968441)]",7,0.9763306,2,7,,1,0,0,180,0,0,100,0.851017536
