trial,fixation,new_block,condition,corr_ans,corr_ans_left,top_image,left_image,right_image,A_or_B
16,0,0,Sad,2,7,stimuli/sad/M_rad/sad_rad_m_03.jpg,stimuli/sad/M_rad/sad_rad_m_38.jpg,stimuli/sad/M_rad/sad_rad_m_03.jpg,null
17,0,0,Sad,1,6,stimuli/sad/M_rad/sad_rad_m_71.jpg,stimuli/sad/M_rad/sad_rad_m_71.jpg,stimuli/sad/M_rad/sad_rad_m_28.jpg,null
18,0,0,Sad,1,6,stimuli/sad/F_rad/sad_rad_f_37.jpg,stimuli/sad/F_rad/sad_rad_f_37.jpg,stimuli/sad/F_rad/sad_rad_f_04.jpg,null
19,0,1,Neutral,1,6,stimuli/neutral/M_nim/neutral_nim_m_26.jpg,stimuli/neutral/M_nim/neutral_nim_m_26.jpg,stimuli/neutral/M_nim/neutral_nim_m_20.jpg,null
20,0,0,Neutral,2,7,stimuli/neutral/F_nim/neutral_nim_f_13.jpg,stimuli/neutral/F_nim/neutral_nim_f_09.jpg,stimuli/neutral/F_nim/neutral_nim_f_13.jpg,null
21,0,0,Neutral,2,7,stimuli/neutral/F_nim/neutral_nim_f_10.jpg,stimuli/neutral/F_nim/neutral_nim_f_08.jpg,stimuli/neutral/F_nim/neutral_nim_f_10.jpg,null
22,0,0,Neutral,1,6,stimuli/neutral/M_nim/neutral_nim_m_31.jpg,stimuli/neutral/M_nim/neutral_nim_m_31.jpg,stimuli/neutral/M_nim/neutral_nim_m_24.jpg,null
23,0,0,Neutral,2,7,stimuli/neutral/F_nim/neutral_nim_f_17.jpg,stimuli/neutral/F_nim/neutral_nim_f_14.jpg,stimuli/neutral/F_nim/neutral_nim_f_17.jpg,null
24,0,0,Neutral,1,6,stimuli/neutral/M_nim/neutral_nim_m_38.jpg,stimuli/neutral/M_nim/neutral_nim_m_38.jpg,stimuli/neutral/M_nim/neutral_nim_m_32.jpg,null
25,0,1,Object,1,6,stimuli/objects/object_01.jpg,stimuli/objects/object_01.jpg,stimuli/objects/object_10.jpg,null
26,0,0,Object,2,7,stimuli/objects/object_28.jpg,stimuli/objects/object_19.jpg,stimuli/objects/object_28.jpg,null
27,0,0,Object,2,7,stimuli/objects/object_30.jpg,stimuli/objects/object_21.jpg,stimuli/objects/object_30.jpg,null
28,0,0,Object,1,6,stimuli/objects/object_02.jpg,stimuli/objects/object_02.jpg,stimuli/objects/object_11.jpg,null
29,0,0,Object,2,7,stimuli/objects/object_29.jpg,stimuli/objects/object_20.jpg,stimuli/objects/object_29.jpg,null
30,0,0,Object,1,6,stimuli/objects/object_03.jpg,stimuli/objects/object_03.jpg,stimuli/objects/object_12.jpg,null
31,18,1,Fearful,2,7,stimuli/fear/M_rad/fear_rad_m_10.jpg,stimuli/fear/M_rad/fear_rad_m_28.jpg,stimuli/fear/M_rad/fear_rad_m_10.jpg,null
32,0,0,Fearful,2,7,stimuli/fear/F_rad/fear_rad_f_31.jpg,stimuli/fear/F_rad/fear_rad_f_18.jpg,stimuli/fear/F_rad/fear_rad_f_31.jpg,null
33,0,0,Fearful,1,6,stimuli/fear/F_rad/fear_rad_f_57.jpg,stimuli/fear/F_rad/fear_rad_f_57.jpg,stimuli/fear/F_rad/fear_rad_f_08.jpg,null
34,0,0,Fearful,2,7,stimuli/fear/F_rad/fear_rad_f_56.jpg,stimuli/fear/F_rad/fear_rad_f_16.jpg,stimuli/fear/F_rad/fear_rad_f_56.jpg,null
35,0,0,Fearful,1,6,stimuli/fear/M_rad/fear_rad_m_20.jpg,stimuli/fear/M_rad/fear_rad_m_20.jpg,stimuli/fear/M_rad/fear_rad_m_24.jpg,null
36,0,0,Fearful,1,6,stimuli/fear/M_rad/fear_rad_m_05.jpg,stimuli/fear/M_rad/fear_rad_m_05.jpg,stimuli/fear/M_rad/fear_rad_m_33.jpg,null
37,0,1,Neutral,1,6,stimuli/neutral/F_nim/neutral_nim_f_00.jpg,stimuli/neutral/F_nim/neutral_nim_f_00.jpg,stimuli/neutral/F_nim/neutral_nim_f_15.jpg,null
38,0,0,Neutral,2,7,stimuli/neutral/M_nim/neutral_nim_m_35.jpg,stimuli/neutral/M_nim/neutral_nim_m_34.jpg,stimuli/neutral/M_nim/neutral_nim_m_35.jpg,null
39,0,0,Neutral,2,7,stimuli/neutral/F_nim/neutral_nim_f_01.jpg,stimuli/neutral/F_nim/neutral_nim_f_16.jpg,stimuli/neutral/F_nim/neutral_nim_f_01.jpg,null
40,0,0,Neutral,1,6,stimuli/neutral/M_nim/neutral_nim_m_37.jpg,stimuli/neutral/M_nim/neutral_nim_m_37.jpg,stimuli/neutral/M_nim/neutral_nim_m_29.jpg,null
41,0,0,Neutral,2,7,stimuli/neutral/M_nim/neutral_nim_m_22.jpg,stimuli/neutral/M_nim/neutral_nim_m_21.jpg,stimuli/neutral/M_nim/neutral_nim_m_22.jpg,null
42,0,0,Neutral,1,6,stimuli/neutral/F_nim/neutral_nim_f_03.jpg,stimuli/neutral/F_nim/neutral_nim_f_03.jpg,stimuli/neutral/F_nim/neutral_nim_f_11.jpg,null
43,0,1,Happy,2,7,stimuli/happy/M_rad/happy_rad_m_33.jpg,stimuli/happy/M_rad/happy_rad_m_25.jpg,stimuli/happy/M_rad/happy_rad_m_33.jpg,null
44,0,0,Happy,1,6,stimuli/happy/M_rad/happy_rad_m_36.jpg,stimuli/happy/M_rad/happy_rad_m_36.jpg,stimuli/happy/M_rad/happy_rad_m_05.jpg,null
45,0,0,Happy,1,6,stimuli/happy/F_rad/happy_rad_f_18.jpg,stimuli/happy/F_rad/happy_rad_f_18.jpg,stimuli/happy/F_rad/happy_rad_f_58.jpg,null
46,0,0,Happy,2,7,stimuli/happy/F_rad/happy_rad_f_61.jpg,stimuli/happy/F_rad/happy_rad_f_57.jpg,stimuli/happy/F_rad/happy_rad_f_61.jpg,null
47,0,0,Happy,1,6,stimuli/happy/M_rad/happy_rad_m_15.jpg,stimuli/happy/M_rad/happy_rad_m_15.jpg,stimuli/happy/M_rad/happy_rad_m_30.jpg,null
48,0,0,Happy,2,7,stimuli/happy/F_rad/happy_rad_f_14.jpg,stimuli/happy/F_rad/happy_rad_f_01.jpg,stimuli/happy/F_rad/happy_rad_f_14.jpg,null
49,17,1,Sad,2,7,stimuli/sad/F_nim/sad_nim_f_15.BMP,stimuli/sad/F_nim/sad_nim_f_03.BMP,stimuli/sad/F_nim/sad_nim_f_15.BMP,null
50,0,0,Sad,2,7,stimuli/sad/M_nim/sad_nim_m_34.BMP,stimuli/sad/M_nim/sad_nim_m_30.BMP,stimuli/sad/M_nim/sad_nim_m_34.BMP,null
51,0,0,Sad,1,6,stimuli/sad/F_nim/sad_nim_f_13.BMP,stimuli/sad/F_nim/sad_nim_f_13.BMP,stimuli/sad/F_nim/sad_nim_f_06.BMP,null
52,0,0,Sad,2,7,stimuli/sad/M_nim/sad_nim_m_33.BMP,stimuli/sad/M_nim/sad_nim_m_37.BMP,stimuli/sad/M_nim/sad_nim_m_33.BMP,null
53,0,0,Sad,1,6,stimuli/sad/M_nim/sad_nim_m_38.BMP,stimuli/sad/M_nim/sad_nim_m_38.BMP,stimuli/sad/M_nim/sad_nim_m_27.BMP,null
54,0,0,Sad,1,6,stimuli/sad/F_nim/sad_nim_f_17.BMP,stimuli/sad/F_nim/sad_nim_f_17.BMP,stimuli/sad/F_nim/sad_nim_f_08.BMP,null
55,0,1,Object,1,6,stimuli/objects/object_05.jpg,stimuli/objects/object_05.jpg,stimuli/objects/object_14.jpg,null
56,0,0,Object,2,7,stimuli/objects/object_32.jpg,stimuli/objects/object_23.jpg,stimuli/objects/object_32.jpg,null
57,0,0,Object,2,7,stimuli/objects/object_31.jpg,stimuli/objects/object_22.jpg,stimuli/objects/object_31.jpg,null
58,0,0,Object,1,6,stimuli/objects/object_04.jpg,stimuli/objects/object_04.jpg,stimuli/objects/object_13.jpg,null
59,0,0,Object,2,7,stimuli/objects/object_33.jpg,stimuli/objects/object_24.jpg,stimuli/objects/object_33.jpg,null
60,0,0,Object,1,6,stimuli/objects/object_06.jpg,stimuli/objects/object_06.jpg,stimuli/objects/object_15.jpg,null
61,0,1,Neutral,2,7,stimuli/neutral/M_rad/neutral_rad_m_28.jpg,stimuli/neutral/M_rad/neutral_rad_m_71.jpg,stimuli/neutral/M_rad/neutral_rad_m_28.jpg,null
62,0,0,Neutral,1,6,stimuli/neutral/F_rad/neutral_rad_f_58.jpg,stimuli/neutral/F_rad/neutral_rad_f_58.jpg,stimuli/neutral/F_rad/neutral_rad_f_61.jpg,null
63,0,0,Neutral,1,6,stimuli/neutral/M_rad/neutral_rad_m_30.jpg,stimuli/neutral/M_rad/neutral_rad_m_30.jpg,stimuli/neutral/M_rad/neutral_rad_m_38.jpg,null
64,0,0,Neutral,2,7,stimuli/neutral/F_rad/neutral_rad_f_18.jpg,stimuli/neutral/F_rad/neutral_rad_f_56.jpg,stimuli/neutral/F_rad/neutral_rad_f_18.jpg,null
65,0,0,Neutral,1,6,stimuli/neutral/M_rad/neutral_rad_m_15.jpg,stimuli/neutral/M_rad/neutral_rad_m_15.jpg,stimuli/neutral/M_rad/neutral_rad_m_23.jpg,null
66,0,0,Neutral,2,7,stimuli/neutral/F_rad/neutral_rad_f_16.jpg,stimuli/neutral/F_rad/neutral_rad_f_14.jpg,stimuli/neutral/F_rad/neutral_rad_f_16.jpg,null
67,0,1,Object,2,7,stimuli/objects/object_35.jpg,stimuli/objects/object_26.jpg,stimuli/objects/object_35.jpg,null
68,0,0,Object,2,7,stimuli/objects/object_36.jpg,stimuli/objects/object_27.jpg,stimuli/objects/object_36.jpg,null
69,0,0,Object,1,6,stimuli/objects/object_09.jpg,stimuli/objects/object_09.jpg,stimuli/objects/object_18.jpg,null
70,0,0,Object,2,7,stimuli/objects/object_34.jpg,stimuli/objects/object_25.jpg,stimuli/objects/object_34.jpg,null
71,0,0,Object,1,6,stimuli/objects/object_08.jpg,stimuli/objects/object_08.jpg,stimuli/objects/object_17.jpg,null
72,0,0,Object,1,6,stimuli/objects/object_07.jpg,stimuli/objects/object_07.jpg,stimuli/objects/object_16.jpg,null
73,0,1,Sad,2,7,stimuli/sad/M_nim/sad_nim_m_36.BMP,stimuli/sad/M_nim/sad_nim_m_21.BMP,stimuli/sad/M_nim/sad_nim_m_36.BMP,null
74,0,0,Sad,1,6,stimuli/sad/F_nim/sad_nim_f_16.BMP,stimuli/sad/F_nim/sad_nim_f_16.BMP,stimuli/sad/F_nim/sad_nim_f_05.BMP,null
75,0,0,Sad,1,6,stimuli/sad/M_nim/sad_nim_m_26.BMP,stimuli/sad/M_nim/sad_nim_m_26.BMP,stimuli/sad/M_nim/sad_nim_m_32.BMP,null
76,0,0,Sad,2,7,stimuli/sad/F_nim/sad_nim_f_12.BMP,stimuli/sad/F_nim/sad_nim_f_11.BMP,stimuli/sad/F_nim/sad_nim_f_12.BMP,null
77,0,0,Sad,1,6,stimuli/sad/M_nim/sad_nim_m_22.BMP,stimuli/sad/M_nim/sad_nim_m_22.BMP,stimuli/sad/M_nim/sad_nim_m_28.BMP,null
78,0,0,Sad,2,7,stimuli/sad/F_nim/sad_nim_f_02.BMP,stimuli/sad/F_nim/sad_nim_f_07.BMP,stimuli/sad/F_nim/sad_nim_f_02.BMP,null
79,16,1,Fearful,2,7,stimuli/fear/M_rad/fear_rad_m_36.jpg,stimuli/fear/M_rad/fear_rad_m_09.jpg,stimuli/fear/M_rad/fear_rad_m_36.jpg,null
80,0,0,Fearful,1,6,stimuli/fear/F_rad/fear_rad_f_27.jpg,stimuli/fear/F_rad/fear_rad_f_27.jpg,stimuli/fear/F_rad/fear_rad_f_14.jpg,null
81,0,0,Fearful,1,6,stimuli/fear/F_rad/fear_rad_f_37.jpg,stimuli/fear/F_rad/fear_rad_f_37.jpg,stimuli/fear/F_rad/fear_rad_f_02.jpg,null
82,0,0,Fearful,2,7,stimuli/fear/M_rad/fear_rad_m_07.jpg,stimuli/fear/M_rad/fear_rad_m_15.jpg,stimuli/fear/M_rad/fear_rad_m_07.jpg,null
83,0,0,Fearful,1,6,stimuli/fear/M_rad/fear_rad_m_25.jpg,stimuli/fear/M_rad/fear_rad_m_25.jpg,stimuli/fear/M_rad/fear_rad_m_03.jpg,null
84,0,0,Fearful,2,7,stimuli/fear/F_rad/fear_rad_f_58.jpg,stimuli/fear/F_rad/fear_rad_f_04.jpg,stimuli/fear/F_rad/fear_rad_f_58.jpg,null
85,0,1,Happy,2,7,stimuli/happy/F_nim/happy_nim_f_14.jpg,stimuli/happy/F_nim/happy_nim_f_15.jpg,stimuli/happy/F_nim/happy_nim_f_14.jpg,null
86,0,0,Happy,1,6,stimuli/happy/M_nim/happy_nim_m_27.jpg,stimuli/happy/M_nim/happy_nim_m_27.jpg,stimuli/happy/M_nim/happy_nim_m_36.jpg,null
87,0,0,Happy,1,6,stimuli/happy/M_nim/happy_nim_m_23.jpg,stimuli/happy/M_nim/happy_nim_m_23.jpg,stimuli/happy/M_nim/happy_nim_m_20.jpg,null
88,0,0,Happy,2,7,stimuli/happy/F_nim/happy_nim_f_02.jpg,stimuli/happy/F_nim/happy_nim_f_01.jpg,stimuli/happy/F_nim/happy_nim_f_02.jpg,null
89,0,0,Happy,1,6,stimuli/happy/F_nim/happy_nim_f_09.jpg,stimuli/happy/F_nim/happy_nim_f_09.jpg,stimuli/happy/F_nim/happy_nim_f_00.jpg,null
90,0,0,Happy,2,7,stimuli/happy/M_nim/happy_nim_m_30.jpg,stimuli/happy/M_nim/happy_nim_m_26.jpg,stimuli/happy/M_nim/happy_nim_m_30.jpg,null
91,16,1,Happy,2,7,stimuli/happy/M_nim/happy_nim_m_37.jpg,stimuli/happy/M_nim/happy_nim_m_35.jpg,stimuli/happy/M_nim/happy_nim_m_37.jpg,B
92,0,0,Happy,2,7,stimuli/happy/M_nim/happy_nim_m_21.jpg,stimuli/happy/M_nim/happy_nim_m_32.jpg,stimuli/happy/M_nim/happy_nim_m_21.jpg,null
93,0,0,Happy,1,6,stimuli/happy/F_nim/happy_nim_f_03.jpg,stimuli/happy/F_nim/happy_nim_f_03.jpg,stimuli/happy/F_nim/happy_nim_f_11.jpg,null
94,0,0,Happy,2,7,stimuli/happy/F_nim/happy_nim_f_12.jpg,stimuli/happy/F_nim/happy_nim_f_16.jpg,stimuli/happy/F_nim/happy_nim_f_12.jpg,null
95,0,0,Happy,1,6,stimuli/happy/M_nim/happy_nim_m_38.jpg,stimuli/happy/M_nim/happy_nim_m_38.jpg,stimuli/happy/M_nim/happy_nim_m_29.jpg,null
96,0,0,Happy,1,6,stimuli/happy/F_nim/happy_nim_f_10.jpg,stimuli/happy/F_nim/happy_nim_f_10.jpg,stimuli/happy/F_nim/happy_nim_f_08.jpg,null
97,0,1,Object,2,7,stimuli/objects/object_64.jpg,stimuli/objects/object_55.jpg,stimuli/objects/object_64.jpg,null
98,0,0,Object,2,7,stimuli/objects/object_66.jpg,stimuli/objects/object_57.jpg,stimuli/objects/object_66.jpg,null
99,0,0,Object,1,6,stimuli/objects/object_39.jpg,stimuli/objects/object_39.jpg,stimuli/objects/object_48.jpg,null
100,0,0,Object,2,7,stimuli/objects/object_65.jpg,stimuli/objects/object_56.jpg,stimuli/objects/object_65.jpg,null
101,0,0,Object,1,6,stimuli/objects/object_37.jpg,stimuli/objects/object_37.jpg,stimuli/objects/object_46.jpg,null
102,0,0,Object,1,6,stimuli/objects/object_38.jpg,stimuli/objects/object_38.jpg,stimuli/objects/object_47.jpg,null
103,0,1,Sad,1,6,stimuli/sad/M_rad/sad_rad_m_23.jpg,stimuli/sad/M_rad/sad_rad_m_23.jpg,stimuli/sad/M_rad/sad_rad_m_20.jpg,null
104,0,0,Sad,2,7,stimuli/sad/F_rad/sad_rad_f_19.jpg,stimuli/sad/F_rad/sad_rad_f_27.jpg,stimuli/sad/F_rad/sad_rad_f_19.jpg,null
105,0,0,Sad,2,7,stimuli/sad/F_rad/sad_rad_f_16.jpg,stimuli/sad/F_rad/sad_rad_f_56.jpg,stimuli/sad/F_rad/sad_rad_f_16.jpg,null
106,0,0,Sad,1,6,stimuli/sad/M_rad/sad_rad_m_49.jpg,stimuli/sad/M_rad/sad_rad_m_49.jpg,stimuli/sad/M_rad/sad_rad_m_09.jpg,null
107,0,0,Sad,2,7,stimuli/sad/F_rad/sad_rad_f_12.jpg,stimuli/sad/F_rad/sad_rad_f_26.jpg,stimuli/sad/F_rad/sad_rad_f_12.jpg,null
108,0,0,Sad,1,6,stimuli/sad/M_rad/sad_rad_m_07.jpg,stimuli/sad/M_rad/sad_rad_m_07.jpg,stimuli/sad/M_rad/sad_rad_m_24.jpg,null
109,0,1,Neutral,2,7,stimuli/neutral/M_rad/neutral_rad_m_25.jpg,stimuli/neutral/M_rad/neutral_rad_m_36.jpg,stimuli/neutral/M_rad/neutral_rad_m_25.jpg,null
110,0,0,Neutral,2,7,stimuli/neutral/M_rad/neutral_rad_m_20.jpg,stimuli/neutral/M_rad/neutral_rad_m_10.jpg,stimuli/neutral/M_rad/neutral_rad_m_20.jpg,null
111,0,0,Neutral,1,6,stimuli/neutral/M_rad/neutral_rad_m_24.jpg,stimuli/neutral/M_rad/neutral_rad_m_24.jpg,stimuli/neutral/M_rad/neutral_rad_m_33.jpg,null
112,0,0,Neutral,2,7,stimuli/neutral/F_rad/neutral_rad_f_02.jpg,stimuli/neutral/F_rad/neutral_rad_f_08.jpg,stimuli/neutral/F_rad/neutral_rad_f_02.jpg,null
113,0,0,Neutral,1,6,stimuli/neutral/F_rad/neutral_rad_f_37.jpg,stimuli/neutral/F_rad/neutral_rad_f_37.jpg,stimuli/neutral/F_rad/neutral_rad_f_32.jpg,null
114,0,0,Neutral,1,6,stimuli/neutral/F_rad/neutral_rad_f_04.jpg,stimuli/neutral/F_rad/neutral_rad_f_04.jpg,stimuli/neutral/F_rad/neutral_rad_f_12.jpg,null
115,0,1,Fearful,2,7,stimuli/fear/F_nim/fear_nim_f_18.jpg,stimuli/fear/F_nim/fear_nim_f_01.jpg,stimuli/fear/F_nim/fear_nim_f_18.jpg,null
116,0,0,Fearful,1,6,stimuli/fear/M_nim/fear_nim_m_29.jpg,stimuli/fear/M_nim/fear_nim_m_29.jpg,stimuli/fear/M_nim/fear_nim_m_24.jpg,null
117,0,0,Fearful,1,6,stimuli/fear/F_nim/fear_nim_f_14.jpg,stimuli/fear/F_nim/fear_nim_f_14.jpg,stimuli/fear/F_nim/fear_nim_f_00.jpg,null
118,0,0,Fearful,2,7,stimuli/fear/M_nim/fear_nim_m_20.jpg,stimuli/fear/M_nim/fear_nim_m_35.jpg,stimuli/fear/M_nim/fear_nim_m_20.jpg,null
119,0,0,Fearful,1,6,stimuli/fear/M_nim/fear_nim_m_31.jpg,stimuli/fear/M_nim/fear_nim_m_31.jpg,stimuli/fear/M_nim/fear_nim_m_23.jpg,null
120,0,0,Fearful,2,7,stimuli/fear/F_nim/fear_nim_f_10.jpg,stimuli/fear/F_nim/fear_nim_f_09.jpg,stimuli/fear/F_nim/fear_nim_f_10.jpg,null
121,0,1,Object,2,7,stimuli/objects/object_67.jpg,stimuli/objects/object_58.jpg,stimuli/objects/object_67.jpg,null
122,0,0,Object,2,7,stimuli/objects/object_68.jpg,stimuli/objects/object_59.jpg,stimuli/objects/object_68.jpg,null
123,0,0,Object,1,6,stimuli/objects/object_42.jpg,stimuli/objects/object_42.jpg,stimuli/objects/object_51.jpg,null
124,0,0,Object,2,7,stimuli/objects/object_69.jpg,stimuli/objects/object_60.jpg,stimuli/objects/object_69.jpg,null
125,0,0,Object,1,6,stimuli/objects/object_41.jpg,stimuli/objects/object_41.jpg,stimuli/objects/object_50.jpg,null
126,0,0,Object,1,6,stimuli/objects/object_40.jpg,stimuli/objects/object_40.jpg,stimuli/objects/object_49.jpg,null
127,0,1,Sad,2,7,stimuli/sad/F_nim/sad_nim_f_18.BMP,stimuli/sad/F_nim/sad_nim_f_01.BMP,stimuli/sad/F_nim/sad_nim_f_18.BMP,null
128,0,0,Sad,1,6,stimuli/sad/M_nim/sad_nim_m_29.BMP,stimuli/sad/M_nim/sad_nim_m_29.BMP,stimuli/sad/M_nim/sad_nim_m_24.BMP,null
129,0,0,Sad,1,6,stimuli/sad/F_nim/sad_nim_f_14.BMP,stimuli/sad/F_nim/sad_nim_f_14.BMP,stimuli/sad/F_nim/sad_nim_f_00.BMP,null
130,0,0,Sad,2,7,stimuli/sad/M_nim/sad_nim_m_20.BMP,stimuli/sad/M_nim/sad_nim_m_35.BMP,stimuli/sad/M_nim/sad_nim_m_20.BMP,null
131,0,0,Sad,1,6,stimuli/sad/M_nim/sad_nim_m_31.BMP,stimuli/sad/M_nim/sad_nim_m_31.BMP,stimuli/sad/M_nim/sad_nim_m_23.BMP,null
132,0,0,Sad,2,7,stimuli/sad/F_nim/sad_nim_f_10.BMP,stimuli/sad/F_nim/sad_nim_f_09.BMP,stimuli/sad/F_nim/sad_nim_f_10.BMP,null
133,17,1,Fearful,2,7,stimuli/fear/F_nim/fear_nim_f_15.jpg,stimuli/fear/F_nim/fear_nim_f_03.jpg,stimuli/fear/F_nim/fear_nim_f_15.jpg,null
134,0,0,Fearful,2,7,stimuli/fear/M_nim/fear_nim_m_34.jpg,stimuli/fear/M_nim/fear_nim_m_30.jpg,stimuli/fear/M_nim/fear_nim_m_34.jpg,null
135,0,0,Fearful,1,6,stimuli/fear/F_nim/fear_nim_f_13.jpg,stimuli/fear/F_nim/fear_nim_f_13.jpg,stimuli/fear/F_nim/fear_nim_f_06.jpg,null
136,0,0,Fearful,2,7,stimuli/fear/M_nim/fear_nim_m_33.jpg,stimuli/fear/M_nim/fear_nim_m_37.jpg,stimuli/fear/M_nim/fear_nim_m_33.jpg,null
137,0,0,Fearful,1,6,stimuli/fear/M_nim/fear_nim_m_38.jpg,stimuli/fear/M_nim/fear_nim_m_38.jpg,stimuli/fear/M_nim/fear_nim_m_27.jpg,null
138,0,0,Fearful,1,6,stimuli/fear/F_nim/fear_nim_f_17.jpg,stimuli/fear/F_nim/fear_nim_f_17.jpg,stimuli/fear/F_nim/fear_nim_f_08.jpg,null
139,0,1,Happy,2,7,stimuli/happy/F_rad/happy_rad_f_08.jpg,stimuli/happy/F_rad/happy_rad_f_02.jpg,stimuli/happy/F_rad/happy_rad_f_08.jpg,null
140,0,0,Happy,2,7,stimuli/happy/M_rad/happy_rad_m_10.jpg,stimuli/happy/M_rad/happy_rad_m_21.jpg,stimuli/happy/M_rad/happy_rad_m_10.jpg,null
141,0,0,Happy,1,6,stimuli/happy/F_rad/happy_rad_f_37.jpg,stimuli/happy/F_rad/happy_rad_f_37.jpg,stimuli/happy/F_rad/happy_rad_f_04.jpg,null
142,0,0,Happy,2,7,stimuli/happy/M_rad/happy_rad_m_03.jpg,stimuli/happy/M_rad/happy_rad_m_38.jpg,stimuli/happy/M_rad/happy_rad_m_03.jpg,null
143,0,0,Happy,1,6,stimuli/happy/F_rad/happy_rad_f_32.jpg,stimuli/happy/F_rad/happy_rad_f_32.jpg,stimuli/happy/F_rad/happy_rad_f_31.jpg,null
144,0,0,Happy,1,6,stimuli/happy/M_rad/happy_rad_m_71.jpg,stimuli/happy/M_rad/happy_rad_m_71.jpg,stimuli/happy/M_rad/happy_rad_m_28.jpg,null
145,0,1,Neutral,1,6,stimuli/neutral/F_nim/neutral_nim_f_18.jpg,stimuli/neutral/F_nim/neutral_nim_f_18.jpg,stimuli/neutral/F_nim/neutral_nim_f_12.jpg,null
146,0,0,Neutral,2,7,stimuli/neutral/M_nim/neutral_nim_m_36.jpg,stimuli/neutral/M_nim/neutral_nim_m_23.jpg,stimuli/neutral/M_nim/neutral_nim_m_36.jpg,null
147,0,0,Neutral,2,7,stimuli/neutral/M_nim/neutral_nim_m_33.jpg,stimuli/neutral/M_nim/neutral_nim_m_27.jpg,stimuli/neutral/M_nim/neutral_nim_m_33.jpg,null
148,0,0,Neutral,1,6,stimuli/neutral/M_nim/neutral_nim_m_28.jpg,stimuli/neutral/M_nim/neutral_nim_m_28.jpg,stimuli/neutral/M_nim/neutral_nim_m_30.jpg,null
149,0,0,Neutral,2,7,stimuli/neutral/F_nim/neutral_nim_f_06.jpg,stimuli/neutral/F_nim/neutral_nim_f_07.jpg,stimuli/neutral/F_nim/neutral_nim_f_06.jpg,null
150,0,0,Neutral,1,6,stimuli/neutral/F_nim/neutral_nim_f_05.jpg,stimuli/neutral/F_nim/neutral_nim_f_05.jpg,stimuli/neutral/F_nim/neutral_nim_f_02.jpg,null
151,18,1,Happy,2,7,stimuli/happy/F_nim/happy_nim_f_18.jpg,stimuli/happy/F_nim/happy_nim_f_13.jpg,stimuli/happy/F_nim/happy_nim_f_18.jpg,null
