,subj_key_resp,subj_key_resp_last,rxn_time,corr_resp,corr_resp_left,running_time,hit,miss,wrong,total_hits,total_wrong,total_skipped,percent_accuracy,avg_rxn_time
48,"[('2', 1.0674864000175148)]",2,1.0674864,2,7,195.4289542,1,0,0,48,1,0,97.95918367,1.122662278
49,"[('2', 0.9204000000609085)]",2,0.9204,2,7,,1,0,0,49,1,0,98,1.118617032
50,"[('1', 0.8489009999902919)]",1,0.848901,1,6,,1,0,0,50,1,0,98.03921569,1.113328482
51,"[('2', 0.8621135000139475)]",2,0.8621135,2,7,,1,0,0,51,1,0,98.07692308,1.108497425
52,"[('1', 0.8454300999874249)]",1,0.8454301,1,6,,1,0,0,52,1,0,98.11320755,1.103533891
53,"[('1', 0.07874739996623248)]",1,0.0787474,1,6,,1,0,0,53,1,0,98.14814815,1.084556363
54,"[('1', 0.7271616000216454)]",1,0.7271616,1,6,213.5143327,1,0,0,54,1,0,98.18181818,1.078058276
55,"[('2', 0.6784503000089899)]",2,0.6784503,2,7,,1,0,0,55,1,0,98.21428571,1.07092242
56,"[('2', 0.7788249999284744)]",2,0.778825,2,7,,1,0,0,56,1,0,98.24561404,1.065797904
57,"[('1', 0.7124082000227645)]",1,0.7124082,1,6,,1,0,0,57,1,0,98.27586207,1.059704978
58,"[('2', 0.6656786999665201)]",2,0.6656787,2,7,,1,0,0,58,1,0,98.30508475,1.053026566
59,"[('1', 0.8113840000005439)]",1,0.811384,1,6,,1,0,0,59,1,0,98.33333333,1.04899919
60,"[('2', 0.9156123000429943)]",2,0.9156123,2,7,231.5779998,1,0,0,60,1,0,98.36065574,1.04681252
61,"[('1', 0.8469776000129059)]",1,0.8469776,1,6,,1,0,0,61,1,0,98.38709677,1.043589376
62,"[('1', 0.9950988999335095)]",1,0.9950989,1,6,,1,0,0,62,1,0,98.41269841,1.042819686
63,"[('2', 1.2987880000146106)]",2,1.298788,2,7,,1,0,0,63,1,0,98.4375,1.046819191
64,"[('1', 1.1155837000114843)]",1,1.1155837,1,6,,1,0,0,64,1,0,98.46153846,1.047877106
65,"[('2', 0.828091699979268)]",2,0.8280917,2,7,,1,0,0,65,1,0,98.48484848,1.044547024
66,"[('2', 0.8104954999871552)]",2,0.8104955,2,7,249.6273372,1,0,0,66,1,0,98.50746269,1.041053718
67,"[('2', 0.7284188999328762)]",2,0.7284189,2,7,,1,0,0,67,1,0,98.52941176,1.036456147
68,"[('1', 0.6967231000307947)]",1,0.6967231,1,6,,1,0,0,68,1,0,98.55072464,1.03153248
69,"[('2', 0.6453102000523359)]",2,0.6453102,2,7,,1,0,0,69,1,0,98.57142857,1.026015019
70,"[('1', 0.732247699983418)]",1,0.7322477,1,6,,1,0,0,70,1,0,98.5915493,1.021877451
71,"[('1', 0.6112142000347376)]",1,0.6112142,1,6,,1,0,0,71,1,0,98.61111111,1.016173794
72,"[('2', 1.1335037000244483)]",2,1.1335037,2,7,267.6580086,1,0,0,72,1,0,98.63013699,1.017781053
73,"[('1', 0.8320225999923423)]",1,0.8320226,1,6,,1,0,0,73,1,0,98.64864865,1.015270804
74,"[('1', 0.861419300083071)]",1,0.8614193,1,6,,1,0,0,74,1,0,98.66666667,1.013219451
75,"[('2', 1.2484640000620857)]",2,1.248464,2,7,,1,0,0,75,1,0,98.68421053,1.016314774
76,"[('1', 0.899093099986203)]",1,0.8990931,1,6,,1,0,0,76,1,0,98.7012987,1.014792414
77,"[('2', 0.8611198000144213)]",2,0.8611198,2,7,,1,0,0,77,1,0,98.71794872,1.012822253
78,"[('2', 1.1344609999796376)]",2,1.134461,2,7,301.7193511,1,0,0,78,1,0,98.73417722,1.014361984
79,"[('1', 1.0486734999576584)]",1,1.0486735,1,6,,1,0,0,79,1,0,98.75,1.014790878
80,,,,1,6,,0,1,0,79,1,1,97.5308642,1.014790878
81,"[('1', 0.21114350005518645), ('2', 1.0654104000423104)]",2,1.0654104,2,7,,1,0,0,80,1,1,97.56097561,1.01541581
82,"[('1', 0.7777916000923142)]",1,0.7777916,1,6,,1,0,0,81,1,1,97.59036145,1.012517954
83,"[('2', 1.2822967000538483)]",2,1.2822967,2,7,,1,0,0,82,1,1,97.61904762,1.0157683
84,"[('2', 0.89432309998665)]",2,0.8943231,2,7,319.8032712,1,0,0,83,1,1,97.64705882,1.014322524
85,"[('1', 0.7516688000177965)]",1,0.7516688,1,6,,1,0,0,84,1,1,97.6744186,1.01123248
86,"[('1', 1.5823619000148028)]",1,1.5823619,1,6,,1,0,0,85,1,1,97.70114943,1.01787352
87,"[('2', 0.9107690000673756)]",2,0.910769,2,7,,1,0,0,86,1,1,97.72727273,1.016642433
88,"[('1', 0.9107493000337854)]",1,0.9107493,1,6,,1,0,0,87,1,1,97.75280899,1.015439102
89,"[('2', 1.3155127000063658)]",2,1.3155127,2,7,,1,0,0,88,1,1,97.77777778,1.018810716
90,"[('2', 1.200457000057213)]",2,1.200457,2,7,392.2272476,1,0,0,89,1,1,97.8021978,1.020829008
91,"[('2', 1.3677062999922782)]",2,1.3677063,2,7,,1,0,0,90,1,1,97.82608696,1.024640846
92,"[('1', 1.3235293000470847)]",1,1.3235293,1,6,,1,0,0,91,1,1,97.84946237,1.027889634
93,"[('2', 0.9027238000417128)]",2,0.9027238,2,7,,1,0,0,92,1,1,97.87234043,1.026543765
94,"[('1', 0.994260200066492)]",1,0.9942602,1,6,,1,0,0,93,1,1,97.89473684,1.026200322
95,"[('1', 0.8777069000061601)]",1,0.8777069,1,6,,1,0,0,94,1,1,97.91666667,1.024637234
96,"[('2', 0.9352397000184283)]",2,0.9352397,2,7,410.294237,1,0,0,95,1,1,97.93814433,1.023706009
97,"[('2', 0.7435872999485582)]",2,0.7435873,2,7,,1,0,0,96,1,1,97.95918367,1.020818188
98,"[('1', 0.6941772999707609)]",1,0.6941773,1,6,,1,0,0,97,1,1,97.97979798,1.017485117
99,"[('2', 0.6763676999835297)]",2,0.6763677,2,7,,1,0,0,98,1,1,98,1.014039487
100,"[('1', 0.693829899886623)]",1,0.6938299,1,6,,1,0,0,99,1,1,98.01980198,1.010837391
101,"[('1', 0.7605583999538794)]",1,0.7605584,1,6,,1,0,0,100,1,1,98.03921569,1.008359381
102,"[('1', 1.0104024999309331)]",1,1.0104025,1,6,428.3096424,1,0,0,101,1,1,98.05825243,1.008379412
103,"[('2', 0.8909187000244856)]",2,0.8909187,2,7,,1,0,0,102,1,1,98.07692308,1.007239017
104,"[('2', 0.8324327999725938)]",2,0.8324328,2,7,,1,0,0,103,1,1,98.0952381,1.005558188
105,"[('1', 0.9000099999830127)]",1,0.90001,1,6,,1,0,0,104,1,1,98.11320755,1.004552967
106,"[('2', 0.832037900108844)]",2,0.8320379,2,7,,1,0,0,105,1,1,98.13084112,1.002925466
107,"[('1', 1.0438064000336453)]",1,1.0438064,1,6,,1,0,0,106,1,1,98.14814815,1.003307531
108,"[('2', 0.7251001999247819)]",2,0.7251002,2,7,446.3765484,1,0,0,107,1,1,98.16513761,1.000731537
109,"[('2', 0.8323841000674292)]",2,0.8323841,2,7,,1,0,0,108,1,1,98.18181818,0.999187065
110,"[('1', 1.0773082999512553)]",1,1.0773083,1,6,,1,0,0,109,1,1,98.1981982,0.999897258
111,"[('2', 0.8440383999841288)]",2,0.8440384,2,7,,1,0,0,110,1,1,98.21428571,0.998493124
112,"[('1', 0.882272099959664)]",1,0.8822721,1,6,,1,0,0,111,1,1,98.2300885,0.997455437
113,"[('1', 0.7441367000574246)]",1,0.7441367,1,6,,1,0,0,112,1,1,98.24561404,0.995213678
114,"[('2', 0.6436627999646589)]",2,0.6436628,2,7,464.4394422,1,0,0,113,1,1,98.26086957,0.992129898
115,"[('1', 0.7280193000333384)]",1,0.7280193,1,6,,1,0,0,114,1,1,98.27586207,0.989833284
116,"[('1', 0.7272228000219911)]",1,0.7272228,1,6,,1,0,0,115,1,1,98.29059829,0.987569401
117,"[('1', 0.842217699973844), ('2', 1.7248709999257699)]",2,1.724871,2,7,,1,0,0,116,1,1,98.30508475,0.993871124
118,"[('1', 0.7272857999196276)]",1,0.7272858,1,6,,1,0,0,117,1,1,98.31932773,0.991611926
119,"[('2', 0.8155099999858066)]",2,0.81551,2,7,,1,0,0,118,1,1,98.33333333,0.990132078
120,"[('2', 0.876807100023143)]",2,0.8768071,2,7,482.5044051,1,0,0,119,1,1,98.34710744,0.989187703
121,"[('2', 0.7607261999510229)]",2,0.7607262,2,7,,1,0,0,120,1,1,98.36065574,0.987299592
122,"[('1', 0.9675964000634849)]",1,0.9675964,1,6,,1,0,0,121,1,1,98.37398374,0.98713809
123,"[('2', 0.7140917999204248)]",2,0.7140918,2,7,,1,0,0,122,1,1,98.38709677,0.984918202
124,"[('1', 0.7490539000136778)]",1,0.7490539,1,6,,1,0,0,123,1,1,98.4,0.98301607
125,"[('1', 0.7321707000955939)]",1,0.7321707,1,6,,1,0,0,124,1,1,98.41269841,0.981009307
126,"[('2', 0.9935597000876442)]",2,0.9935597,2,7,500.5526182,1,0,0,125,1,1,98.42519685,0.981108914
127,"[('1', 0.8489240000490099)]",1,0.848924,1,6,,1,0,0,126,1,1,98.4375,0.980068087
128,"[('1', 1.028693199972622)]",1,1.0286932,1,6,,1,0,0,127,1,1,98.4496124,0.980447971
129,"[('2', 1.76017529994715)]",2,1.7601753,2,7,,1,0,0,128,1,1,98.46153846,0.986492369
130,"[('1', 1.1826545000076294)]",1,1.1826545,1,6,,1,0,0,129,1,1,98.47328244,0.988001308
131,"[('2', 0.9660210000583902)]",2,0.966021,2,7,,1,0,0,130,1,1,98.48484848,0.98783352
132,"[('2', 1.1310620000585914)]",2,1.131062,2,7,535.6139434,1,0,0,131,1,1,98.4962406,0.988918584
133,"[('2', 0.8931407999480143)]",2,0.8931408,2,7,,1,0,0,132,1,1,98.50746269,0.98819845
134,"[('1', 0.7323492000577971)]",1,0.7323492,1,6,,1,0,0,133,1,1,98.51851852,0.986289128
135,"[('2', 0.6598111999919638)]",2,0.6598112,2,7,,1,0,0,134,1,1,98.52941176,0.983870773
136,"[('1', 0.9097053000004962)]",1,0.9097053,1,6,,1,0,0,135,1,1,98.54014599,0.983325438
137,"[('1', 0.8156241000397131)]",1,0.8156241,1,6,,1,0,0,136,1,1,98.55072464,0.982101341
138,"[('2', 0.9095664999913424)]",2,0.9095665,2,7,553.6644417,1,0,0,137,1,1,98.56115108,0.981575726
139,"[('2', 1.6820366999600083)]",2,1.6820367,2,7,,1,0,0,138,1,1,98.57142857,0.986615014
140,"[('1', 0.7930372999981046)]",1,0.7930373,1,6,,1,0,0,139,1,1,98.58156028,0.985232316
141,"[('2', 0.6821150999749079)]",2,0.6821151,2,7,,1,0,0,140,1,1,98.5915493,0.983082548
142,"[('1', 1.0098941000178456)]",1,1.0098941,1,6,,1,0,0,141,1,1,98.6013986,0.983271362
143,"[('1', 0.9783722000429407)]",1,0.9783722,1,6,,1,0,0,142,1,1,98.61111111,0.983237102
144,"[('1', 0.8598349000094458)]",1,0.8598349,1,6,571.7125229,1,0,0,143,1,1,98.62068966,0.982380142
145,"[('2', 1.0098531999392435)]",2,1.0098532,2,7,,1,0,0,144,1,1,98.63013699,0.982569612
146,"[('2', 0.7987060999730602)]",2,0.7987061,2,7,,1,0,0,145,1,1,98.63945578,0.981310273
147,"[('1', 0.7264136999147013)]",1,0.7264137,1,6,,1,0,0,146,1,1,98.64864865,0.979576282
148,"[('2', 1.2825323999859393)]",2,1.2825324,2,7,,1,0,0,147,1,1,98.65771812,0.981623283
149,"[('1', 0.7323122000088915)]",1,0.7323122,1,6,,1,0,0,148,1,1,98.66666667,0.979950054
150,"[('2', 0.8842344000004232)]",2,0.8842344,2,7,607.7573818,1,0,0,149,1,1,98.67549669,0.97931195
151,"[('2', 0.6942287000128999)]",2,0.6942287,2,7,,1,0,0,150,1,1,98.68421053,0.977423981
152,"[('1', 0.8157811000710353)]",1,0.8157811,1,6,,1,0,0,151,1,1,98.69281046,0.976360541
153,"[('2', 0.882330400054343)]",2,0.8823304,2,7,,1,0,0,152,1,1,98.7012987,0.975745965
154,"[('1', 0.9254003999521956)]",1,0.9254004,1,6,,1,0,0,153,1,1,98.70967742,0.975419046
155,"[('1', 0.742761000059545)]",1,0.742761,1,6,,1,0,0,154,1,1,98.71794872,0.973918026
156,"[('2', 0.8429203000850976)]",2,0.8429203,2,7,625.7906775,1,0,0,155,1,1,98.72611465,0.973078297
157,"[('1', 0.8262692999560386)]",1,0.8262693,1,6,,1,0,0,156,1,1,98.73417722,0.972143208
158,"[('1', 1.0924017000943422)]",1,1.0924017,1,6,,1,0,0,157,1,1,98.74213836,0.972904338
159,"[('2', 0.6987490999745205)]",2,0.6987491,2,7,,1,0,0,158,1,1,98.75,0.971180091
160,"[('1', 0.908854000037536)]",1,0.908854,1,6,,1,0,0,159,1,1,98.75776398,0.970790553
161,"[('2', 1.208949499996379)]",2,1.2089495,2,7,,1,0,0,160,1,1,98.7654321,0.972269801
162,"[('1', 0.9982775999233127)]",1,0.9982776,1,6,643.8224092,1,0,0,161,1,1,98.77300613,0.972430343
163,"[('2', 1.192088200012222)]",2,1.1920882,2,7,,1,0,0,162,1,1,98.7804878,0.973777937
164,"[('2', 0.8819067999720573)]",2,0.8819068,2,7,,1,0,0,163,1,1,98.78787879,0.973217748
165,"[('1', 0.9121536000166088)]",1,0.9121536,1,6,,1,0,0,164,1,1,98.79518072,0.972847662
166,"[('2', 0.9153737000888214)]",2,0.9153737,2,7,,1,0,0,165,1,1,98.80239521,0.972501433
167,"[('1', 0.99226730002556)]",1,0.9922673,1,6,,1,0,0,166,1,1,98.80952381,0.972619792
168,"[('2', 0.7814385000383481)]",2,0.7814385,2,7,661.8711257,1,0,0,167,1,1,98.81656805,0.971481808
169,"[('1', 0.7083533999975771)]",1,0.7083534,1,6,,1,0,0,168,1,1,98.82352941,0.969924835
170,"[('1', 0.7920953999273479)]",1,0.7920954,1,6,,1,0,0,169,1,1,98.83040936,0.968878779
171,"[('2', 0.6585970000596717)]",2,0.658597,2,7,,1,0,0,170,1,1,98.8372093,0.967064266
172,"[('1', 0.7064383000833914)]",1,0.7064383,1,6,,1,0,0,171,1,1,98.84393064,0.965548999
173,"[('2', 0.7589028000365943)]",2,0.7589028,2,7,,1,0,0,172,1,1,98.85057471,0.964354512
174,"[('2', 0.8253869999898598)]",2,0.825387,2,7,679.9359161,1,0,0,173,1,1,98.85714286,0.963555848
175,"[('1', 1.2757697999477386)]",1,1.2757698,1,6,,1,0,0,174,1,1,98.86363636,0.965339928
176,"[('1', 0.8918082999298349)]",1,0.8918083,1,6,,1,0,0,175,1,1,98.8700565,0.964922135
177,"[('2', 1.0424901999067515)]",2,1.0424902,2,7,,1,0,0,176,1,1,98.87640449,0.965360372
178,"[('1', 1.031332999933511)]",1,1.031333,1,6,,1,0,0,177,1,1,98.88268156,0.965731005
179,"[('2', 1.242549299960956)]",2,1.2425493,2,7,,1,0,0,178,1,1,98.88888889,0.967277476
