13.7307 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1920, 1080]. Using actual size
916.5327 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image='stimuli/fix.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.75,  1.  ]), texRes=128, units=u'norm', win=Window(...))
916.5574 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image='stimuli/7.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.75,  1.  ]), texRes=128, units=u'norm', win=Window(...))
916.5814 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image='stimuli/8.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.75,  1.  ]), texRes=128, units=u'norm', win=Window(...))
916.6065 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image='stimuli/4.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.75,  1.  ]), texRes=128, units=u'norm', win=Window(...))
916.6320 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image='stimuli/6.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.75,  1.  ]), texRes=128, units=u'norm', win=Window(...))
916.6576 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image='stimuli/1.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.75,  1.  ]), texRes=128, units=u'norm', win=Window(...))
916.6826 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image='stimuli/5.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.75,  1.  ]), texRes=128, units=u'norm', win=Window(...))
916.7079 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image='stimuli/3.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.75,  1.  ]), texRes=128, units=u'norm', win=Window(...))
916.7322 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image='stimuli/2.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.75,  1.  ]), texRes=128, units=u'norm', win=Window(...))
916.7569 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image='stimuli/1back_instr.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.75,  1.  ]), texRes=128, units=u'norm', win=Window(...))
916.7804 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image='stimuli/4_lower.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.75,  1.  ]), texRes=128, units=u'norm', win=Window(...))
916.8043 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image='stimuli/5_lower.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.75,  1.  ]), texRes=128, units=u'norm', win=Window(...))
916.8289 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image='stimuli/7_lower.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.75,  1.  ]), texRes=128, units=u'norm', win=Window(...))
916.8540 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image='stimuli/3_lower.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.75,  1.  ]), texRes=128, units=u'norm', win=Window(...))
916.8787 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image='stimuli/2_lower.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.75,  1.  ]), texRes=128, units=u'norm', win=Window(...))
916.9040 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image='stimuli/8_lower.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.75,  1.  ]), texRes=128, units=u'norm', win=Window(...))
916.9410 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image='stimuli/1_lower.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.75,  1.  ]), texRes=128, units=u'norm', win=Window(...))
916.9646 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image='stimuli/2back_instr.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.75,  1.  ]), texRes=128, units=u'norm', win=Window(...))
916.9888 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image='stimuli/6_lower.jpg', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.75,  1.  ]), texRes=128, units=u'norm', win=Window(...))
917.4949 	DATA 	Keypress: num_multiply
918.4947 	DATA 	Keypress: num_multiply
919.4950 	DATA 	Keypress: num_multiply
920.4938 	DATA 	Keypress: num_multiply
921.4943 	DATA 	Keypress: num_multiply
922.4948 	DATA 	Keypress: num_multiply
923.4988 	DATA 	Keypress: num_multiply
924.0788 	DATA 	Keypress: 1
924.4944 	DATA 	Keypress: num_multiply
925.4940 	DATA 	Keypress: num_multiply
926.4939 	DATA 	Keypress: num_multiply
927.4938 	DATA 	Keypress: num_multiply
928.4937 	DATA 	Keypress: num_multiply
929.4936 	DATA 	Keypress: num_multiply
930.4972 	DATA 	Keypress: num_multiply
931.4935 	DATA 	Keypress: num_multiply
932.4933 	DATA 	Keypress: num_multiply
932.9599 	DATA 	Keypress: 1
933.4928 	DATA 	Keypress: num_multiply
934.4927 	DATA 	Keypress: num_multiply
935.4950 	DATA 	Keypress: num_multiply
936.4929 	DATA 	Keypress: num_multiply
937.4920 	DATA 	Keypress: num_multiply
938.4924 	DATA 	Keypress: num_multiply
939.4922 	DATA 	Keypress: num_multiply
940.4926 	DATA 	Keypress: num_multiply
941.4924 	DATA 	Keypress: num_multiply
942.0090 	DATA 	Keypress: 1
942.4923 	DATA 	Keypress: num_multiply
943.4918 	DATA 	Keypress: num_multiply
944.4921 	DATA 	Keypress: num_multiply
945.4916 	DATA 	Keypress: num_multiply
946.4914 	DATA 	Keypress: num_multiply
947.4918 	DATA 	Keypress: num_multiply
948.4917 	DATA 	Keypress: num_multiply
949.4916 	DATA 	Keypress: num_multiply
950.4928 	DATA 	Keypress: num_multiply
951.4909 	DATA 	Keypress: num_multiply
952.4923 	DATA 	Keypress: num_multiply
953.4908 	DATA 	Keypress: num_multiply
954.4911 	DATA 	Keypress: num_multiply
955.4910 	DATA 	Keypress: num_multiply
956.4909 	DATA 	Keypress: num_multiply
957.4908 	DATA 	Keypress: num_multiply
958.4903 	DATA 	Keypress: num_multiply
959.4906 	DATA 	Keypress: num_multiply
960.4916 	DATA 	Keypress: num_multiply
961.4905 	DATA 	Keypress: num_multiply
962.4904 	DATA 	Keypress: num_multiply
963.4898 	DATA 	Keypress: num_multiply
964.4901 	DATA 	Keypress: num_multiply
965.4895 	DATA 	Keypress: num_multiply
966.4899 	DATA 	Keypress: num_multiply
967.4905 	DATA 	Keypress: num_multiply
968.4893 	DATA 	Keypress: num_multiply
969.4896 	DATA 	Keypress: num_multiply
970.4883 	DATA 	Keypress: num_multiply
971.4894 	DATA 	Keypress: num_multiply
972.4887 	DATA 	Keypress: num_multiply
973.2220 	DATA 	Keypress: 1
973.4892 	DATA 	Keypress: num_multiply
974.4887 	DATA 	Keypress: num_multiply
975.4890 	DATA 	Keypress: num_multiply
976.4914 	DATA 	Keypress: num_multiply
977.4890 	DATA 	Keypress: num_multiply
978.4912 	DATA 	Keypress: num_multiply
979.4911 	DATA 	Keypress: num_multiply
980.4910 	DATA 	Keypress: num_multiply
981.4922 	DATA 	Keypress: num_multiply
982.4920 	DATA 	Keypress: num_multiply
983.4919 	DATA 	Keypress: num_multiply
984.4908 	DATA 	Keypress: num_multiply
985.3046 	DATA 	Keypress: 1
985.4918 	DATA 	Keypress: num_multiply
986.4895 	DATA 	Keypress: num_multiply
987.4906 	DATA 	Keypress: num_multiply
988.4894 	DATA 	Keypress: num_multiply
989.4900 	DATA 	Keypress: num_multiply
990.4913 	DATA 	Keypress: num_multiply
991.4913 	DATA 	Keypress: num_multiply
992.4914 	DATA 	Keypress: num_multiply
993.4899 	DATA 	Keypress: num_multiply
994.4898 	DATA 	Keypress: num_multiply
995.4885 	DATA 	Keypress: num_multiply
995.6721 	DATA 	Keypress: 1
996.4897 	DATA 	Keypress: num_multiply
997.4908 	DATA 	Keypress: num_multiply
998.4907 	DATA 	Keypress: num_multiply
999.4893 	DATA 	Keypress: num_multiply
1000.4902 	DATA 	Keypress: num_multiply
1001.4891 	DATA 	Keypress: num_multiply
1002.4903 	DATA 	Keypress: num_multiply
1003.4889 	DATA 	Keypress: num_multiply
1004.4889 	DATA 	Keypress: num_multiply
1005.4889 	DATA 	Keypress: num_multiply
1006.4888 	DATA 	Keypress: num_multiply
1007.4898 	DATA 	Keypress: num_multiply
1008.4887 	DATA 	Keypress: num_multiply
1009.5018 	DATA 	Keypress: num_multiply
1010.4893 	DATA 	Keypress: num_multiply
1011.4894 	DATA 	Keypress: num_multiply
1012.5015 	DATA 	Keypress: num_multiply
1013.4892 	DATA 	Keypress: num_multiply
1014.5013 	DATA 	Keypress: num_multiply
1015.5012 	DATA 	Keypress: num_multiply
1016.5004 	DATA 	Keypress: num_multiply
1017.4888 	DATA 	Keypress: num_multiply
1018.5009 	DATA 	Keypress: num_multiply
1019.4892 	DATA 	Keypress: num_multiply
1020.5007 	DATA 	Keypress: num_multiply
1021.5003 	DATA 	Keypress: num_multiply
1022.5007 	DATA 	Keypress: num_multiply
1023.5009 	DATA 	Keypress: num_multiply
1024.3993 	DATA 	Keypress: 1
1024.4995 	DATA 	Keypress: num_multiply
1025.4994 	DATA 	Keypress: num_multiply
1026.4994 	DATA 	Keypress: num_multiply
1027.4992 	DATA 	Keypress: num_multiply
1028.4995 	DATA 	Keypress: num_multiply
1029.4998 	DATA 	Keypress: num_multiply
1030.5001 	DATA 	Keypress: num_multiply
1031.4990 	DATA 	Keypress: num_multiply
1032.4995 	DATA 	Keypress: num_multiply
1033.4992 	DATA 	Keypress: num_multiply
1034.4989 	DATA 	Keypress: num_multiply
1035.4992 	DATA 	Keypress: num_multiply
1036.4989 	DATA 	Keypress: num_multiply
1036.8489 	DATA 	Keypress: 1
1037.4990 	DATA 	Keypress: num_multiply
1038.4985 	DATA 	Keypress: num_multiply
1039.4983 	DATA 	Keypress: num_multiply
1039.7151 	DATA 	Keypress: 1
1040.4983 	DATA 	Keypress: num_multiply
1041.4983 	DATA 	Keypress: num_multiply
1042.4985 	DATA 	Keypress: num_multiply
1043.4980 	DATA 	Keypress: num_multiply
1044.4980 	DATA 	Keypress: num_multiply
1045.5025 	DATA 	Keypress: num_multiply
1046.4984 	DATA 	Keypress: num_multiply
1047.4979 	DATA 	Keypress: num_multiply
1048.4975 	DATA 	Keypress: num_multiply
1049.4975 	DATA 	Keypress: num_multiply
1050.4977 	DATA 	Keypress: num_multiply
1051.4973 	DATA 	Keypress: num_multiply
1052.4978 	DATA 	Keypress: num_multiply
1053.4966 	DATA 	Keypress: num_multiply
1054.4975 	DATA 	Keypress: num_multiply
1055.4971 	DATA 	Keypress: num_multiply
1056.4966 	DATA 	Keypress: num_multiply
1057.4966 	DATA 	Keypress: num_multiply
1058.4962 	DATA 	Keypress: num_multiply
1059.4960 	DATA 	Keypress: num_multiply
1060.4962 	DATA 	Keypress: num_multiply
1061.4963 	DATA 	Keypress: num_multiply
1062.4961 	DATA 	Keypress: num_multiply
1063.4960 	DATA 	Keypress: num_multiply
1064.4966 	DATA 	Keypress: num_multiply
1065.4959 	DATA 	Keypress: num_multiply
1066.4955 	DATA 	Keypress: num_multiply
1067.4954 	DATA 	Keypress: num_multiply
1068.4952 	DATA 	Keypress: num_multiply
1069.4954 	DATA 	Keypress: num_multiply
1070.4951 	DATA 	Keypress: num_multiply
1071.4950 	DATA 	Keypress: num_multiply
1071.9621 	DATA 	Keypress: 1
1072.4953 	DATA 	Keypress: num_multiply
1073.4956 	DATA 	Keypress: num_multiply
1074.4950 	DATA 	Keypress: num_multiply
1074.9122 	DATA 	Keypress: 1
1075.4976 	DATA 	Keypress: num_multiply
1076.4943 	DATA 	Keypress: num_multiply
1077.4947 	DATA 	Keypress: num_multiply
1078.4946 	DATA 	Keypress: num_multiply
1079.4946 	DATA 	Keypress: num_multiply
1080.4950 	DATA 	Keypress: num_multiply
1081.4951 	DATA 	Keypress: num_multiply
1082.4951 	DATA 	Keypress: num_multiply
1083.4964 	DATA 	Keypress: num_multiply
1084.4948 	DATA 	Keypress: num_multiply
1085.4952 	DATA 	Keypress: num_multiply
1086.4952 	DATA 	Keypress: num_multiply
1087.4945 	DATA 	Keypress: num_multiply
1088.4939 	DATA 	Keypress: num_multiply
1089.4990 	DATA 	Keypress: num_multiply
1089.9453 	DATA 	Keypress: 1
1090.4937 	DATA 	Keypress: num_multiply
1091.4937 	DATA 	Keypress: num_multiply
1092.4928 	DATA 	Keypress: num_multiply
1093.4929 	DATA 	Keypress: num_multiply
1094.4930 	DATA 	Keypress: num_multiply
1095.4934 	DATA 	Keypress: num_multiply
1096.4936 	DATA 	Keypress: num_multiply
1097.4931 	DATA 	Keypress: num_multiply
1098.4924 	DATA 	Keypress: num_multiply
1099.4929 	DATA 	Keypress: num_multiply
1100.4927 	DATA 	Keypress: num_multiply
1101.4918 	DATA 	Keypress: num_multiply
1102.4925 	DATA 	Keypress: num_multiply
1103.4925 	DATA 	Keypress: num_multiply
1104.4960 	DATA 	Keypress: num_multiply
1105.4927 	DATA 	Keypress: num_multiply
1106.4918 	DATA 	Keypress: num_multiply
1107.4924 	DATA 	Keypress: num_multiply
1108.4916 	DATA 	Keypress: num_multiply
1109.4914 	DATA 	Keypress: num_multiply
1110.4915 	DATA 	Keypress: num_multiply
1111.4913 	DATA 	Keypress: num_multiply
1112.4916 	DATA 	Keypress: num_multiply
1113.4911 	DATA 	Keypress: num_multiply
1113.9419 	DATA 	Keypress: 1
1114.4909 	DATA 	Keypress: num_multiply
1115.4912 	DATA 	Keypress: num_multiply
1116.4911 	DATA 	Keypress: num_multiply
1117.4907 	DATA 	Keypress: num_multiply
1118.4906 	DATA 	Keypress: num_multiply
1119.4905 	DATA 	Keypress: num_multiply
1119.7070 	DATA 	Keypress: 1
1120.4961 	DATA 	Keypress: num_multiply
1121.4907 	DATA 	Keypress: num_multiply
1122.4905 	DATA 	Keypress: num_multiply
1123.4909 	DATA 	Keypress: num_multiply
1124.4897 	DATA 	Keypress: num_multiply
1125.4907 	DATA 	Keypress: num_multiply
1126.4901 	DATA 	Keypress: num_multiply
1127.4896 	DATA 	Keypress: num_multiply
1128.4896 	DATA 	Keypress: num_multiply
1129.4893 	DATA 	Keypress: num_multiply
1130.4894 	DATA 	Keypress: num_multiply
1131.4892 	DATA 	Keypress: num_multiply
1132.4891 	DATA 	Keypress: num_multiply
1133.4890 	DATA 	Keypress: num_multiply
1134.4888 	DATA 	Keypress: num_multiply
1135.4888 	DATA 	Keypress: num_multiply
1136.4895 	DATA 	Keypress: num_multiply
1137.4886 	DATA 	Keypress: num_multiply
1137.9053 	DATA 	Keypress: 1
1138.4888 	DATA 	Keypress: num_multiply
1139.4884 	DATA 	Keypress: num_multiply
1140.4884 	DATA 	Keypress: num_multiply
1141.4915 	DATA 	Keypress: num_multiply
1142.4914 	DATA 	Keypress: num_multiply
1143.4913 	DATA 	Keypress: num_multiply
1144.4912 	DATA 	Keypress: num_multiply
1145.4912 	DATA 	Keypress: num_multiply
1146.4921 	DATA 	Keypress: num_multiply
1147.4910 	DATA 	Keypress: num_multiply
1148.4920 	DATA 	Keypress: num_multiply
1149.4910 	DATA 	Keypress: num_multiply
1150.4906 	DATA 	Keypress: num_multiply
1151.4904 	DATA 	Keypress: num_multiply
1152.4904 	DATA 	Keypress: num_multiply
1153.4900 	DATA 	Keypress: num_multiply
1154.4900 	DATA 	Keypress: num_multiply
1155.4887 	DATA 	Keypress: num_multiply
1156.4899 	DATA 	Keypress: num_multiply
1157.4898 	DATA 	Keypress: num_multiply
1158.4898 	DATA 	Keypress: num_multiply
1159.4898 	DATA 	Keypress: num_multiply
1160.4911 	DATA 	Keypress: num_multiply
1161.4904 	DATA 	Keypress: num_multiply
1162.4913 	DATA 	Keypress: num_multiply
1163.4906 	DATA 	Keypress: num_multiply
1164.5042 	DATA 	Keypress: num_multiply
1165.4892 	DATA 	Keypress: num_multiply
1166.4891 	DATA 	Keypress: num_multiply
1167.4897 	DATA 	Keypress: num_multiply
1168.4890 	DATA 	Keypress: num_multiply
1169.4902 	DATA 	Keypress: num_multiply
1170.4890 	DATA 	Keypress: num_multiply
1171.4887 	DATA 	Keypress: num_multiply
1172.4894 	DATA 	Keypress: num_multiply
1173.4885 	DATA 	Keypress: num_multiply
1174.0362 	DATA 	Keypress: 1
1174.4884 	DATA 	Keypress: num_multiply
1175.5014 	DATA 	Keypress: num_multiply
1176.4882 	DATA 	Keypress: num_multiply
1177.2884 	DATA 	Keypress: 1
1177.5014 	DATA 	Keypress: num_multiply
1178.5030 	DATA 	Keypress: num_multiply
1179.5033 	DATA 	Keypress: num_multiply
1180.4904 	DATA 	Keypress: num_multiply
1181.4890 	DATA 	Keypress: num_multiply
1182.5008 	DATA 	Keypress: num_multiply
1183.5007 	DATA 	Keypress: num_multiply
1184.5006 	DATA 	Keypress: num_multiply
1185.5005 	DATA 	Keypress: num_multiply
1186.4888 	DATA 	Keypress: num_multiply
1187.5003 	DATA 	Keypress: num_multiply
1188.4885 	DATA 	Keypress: num_multiply
1189.0202 	DATA 	Keypress: 1
1189.5001 	DATA 	Keypress: num_multiply
1190.5000 	DATA 	Keypress: num_multiply
1191.5000 	DATA 	Keypress: num_multiply
1192.4999 	DATA 	Keypress: num_multiply
1193.5001 	DATA 	Keypress: num_multiply
1194.4997 	DATA 	Keypress: num_multiply
1195.4995 	DATA 	Keypress: num_multiply
1196.4994 	DATA 	Keypress: num_multiply
1197.4885 	DATA 	Keypress: num_multiply
1198.4993 	DATA 	Keypress: num_multiply
1199.4992 	DATA 	Keypress: num_multiply
1200.4991 	DATA 	Keypress: num_multiply
1201.4990 	DATA 	Keypress: num_multiply
1202.4988 	DATA 	Keypress: num_multiply
1203.4990 	DATA 	Keypress: num_multiply
1204.4982 	DATA 	Keypress: num_multiply
1205.4993 	DATA 	Keypress: num_multiply
1206.4985 	DATA 	Keypress: num_multiply
1207.4983 	DATA 	Keypress: num_multiply
1208.4982 	DATA 	Keypress: num_multiply
1209.4985 	DATA 	Keypress: num_multiply
1210.4979 	DATA 	Keypress: num_multiply
1211.4980 	DATA 	Keypress: num_multiply
1212.4983 	DATA 	Keypress: num_multiply
1213.4978 	DATA 	Keypress: num_multiply
1214.4973 	DATA 	Keypress: num_multiply
1215.4975 	DATA 	Keypress: num_multiply
1216.4974 	DATA 	Keypress: num_multiply
1217.4974 	DATA 	Keypress: num_multiply
1218.4973 	DATA 	Keypress: num_multiply
1219.4972 	DATA 	Keypress: num_multiply
1220.4971 	DATA 	Keypress: num_multiply
1221.4969 	DATA 	Keypress: num_multiply
1222.4968 	DATA 	Keypress: num_multiply
1223.4966 	DATA 	Keypress: num_multiply
1224.4965 	DATA 	Keypress: num_multiply
1225.4969 	DATA 	Keypress: num_multiply
1226.4964 	DATA 	Keypress: num_multiply
1227.4962 	DATA 	Keypress: num_multiply
1227.5130 	DATA 	Keypress: 1
1228.4962 	DATA 	Keypress: num_multiply
1229.4961 	DATA 	Keypress: num_multiply
1230.4963 	DATA 	Keypress: num_multiply
1231.4958 	DATA 	Keypress: num_multiply
1232.4957 	DATA 	Keypress: num_multiply
1233.4956 	DATA 	Keypress: num_multiply
1234.4955 	DATA 	Keypress: num_multiply
1235.4953 	DATA 	Keypress: num_multiply
1236.4953 	DATA 	Keypress: num_multiply
1236.4994 	DATA 	Keypress: 1
1237.4951 	DATA 	Keypress: num_multiply
1238.4951 	DATA 	Keypress: num_multiply
1239.4950 	DATA 	Keypress: num_multiply
1239.6952 	DATA 	Keypress: 1
1240.4950 	DATA 	Keypress: num_multiply
1241.4946 	DATA 	Keypress: num_multiply
1242.4954 	DATA 	Keypress: num_multiply
1243.4944 	DATA 	Keypress: num_multiply
1244.4943 	DATA 	Keypress: num_multiply
1245.4984 	DATA 	Keypress: num_multiply
1246.4941 	DATA 	Keypress: num_multiply
1247.4941 	DATA 	Keypress: num_multiply
1248.4950 	DATA 	Keypress: num_multiply
1249.4941 	DATA 	Keypress: num_multiply
1250.4941 	DATA 	Keypress: num_multiply
1251.4940 	DATA 	Keypress: num_multiply
1252.4985 	DATA 	Keypress: num_multiply
1253.4938 	DATA 	Keypress: num_multiply
1254.4940 	DATA 	Keypress: num_multiply
1255.4935 	DATA 	Keypress: num_multiply
1256.4935 	DATA 	Keypress: num_multiply
1257.4928 	DATA 	Keypress: num_multiply
1258.4932 	DATA 	Keypress: num_multiply
1259.4949 	DATA 	Keypress: num_multiply
1260.4955 	DATA 	Keypress: num_multiply
1261.4596 	DATA 	Keypress: 1
1261.4928 	DATA 	Keypress: num_multiply
1262.4928 	DATA 	Keypress: num_multiply
1263.4928 	DATA 	Keypress: num_multiply
1264.4926 	DATA 	Keypress: num_multiply
1265.4926 	DATA 	Keypress: num_multiply
