,subj_key_resp,subj_key_resp_first,rxn_time,corr_resp,corr_resp_left,running_time,hits,corr_skips,false_alarm,misses,total_hits,total_corr_skips,total_false_alarm,total_misses,overall_accuracy,hit_accuracy,false_alarm_rate,avg_rxn_time
44,,,,,,193.3114943,0,0,0,0,12,28,0,0,100,100,0,0.6725981
45,"[('1', 0.6426009000279009)]",1,0.6426009,1,7,,1,0,0,0,13,28,0,0,100,100,0,0.670290623
46,,,,0,0,,0,1,0,0,13,29,0,0,100,100,0,0.670290623
47,"[('1', 0.3916190000018105)]",1,0.391619,1,7,,1,0,0,0,14,29,0,0,100,100,0,0.650385507
48,,,,0,0,,0,1,0,0,14,30,0,0,100,100,0,0.650385507
49,,,,0,0,,0,1,0,0,14,31,0,0,100,100,0,0.650385507
50,,,,0,0,,0,1,0,0,14,32,0,0,100,100,0,0.650385507
51,,,,0,0,,0,1,0,0,14,33,0,0,100,100,0,0.650385507
52,,,,0,0,,0,1,0,0,14,34,0,0,100,100,0,0.650385507
53,"[('1', 0.49153300002217293)]",1,0.491533,1,7,,1,0,0,0,15,34,0,0,100,100,0,0.63979534
54,,,,0,0,,0,1,0,0,15,35,0,0,100,100,0,0.63979534
55,,,,,,241.4564713,0,0,0,0,15,35,0,0,100,100,0,0.63979534
56,,,,0,0,,0,1,0,0,15,36,0,0,100,100,0,0.63979534
57,,,,0,0,,0,1,0,0,15,37,0,0,100,100,0,0.63979534
58,,,,0,0,,0,1,0,0,15,38,0,0,100,100,0,0.63979534
59,,,,0,0,,0,1,0,0,15,39,0,0,100,100,0,0.63979534
60,"[('1', 0.509137999964878)]",1,0.509138,1,7,,1,0,0,0,16,39,0,0,100,100,0,0.631629256
61,"[('1', 0.728424199973233)]",1,0.7284242,1,7,,1,0,0,0,17,39,0,0,100,100,0,0.637323076
62,,,,0,0,,0,1,0,0,17,40,0,0,100,100,0,0.637323076
63,,,,0,0,,0,1,0,0,17,41,0,0,100,100,0,0.637323076
64,,,,0,0,,0,1,0,0,17,42,0,0,100,100,0,0.637323076
65,"[('1', 0.39509999996516854)]",1,0.3951,1,7,,1,0,0,0,18,42,0,0,100,100,0,0.623866239
66,,,,,,291.6371961,0,0,0,0,18,42,0,0,100,100,0,0.623866239
67,,,,0,0,,0,1,0,0,18,43,0,0,100,100,0,0.623866239
68,,,,0,0,,0,1,0,0,18,44,0,0,100,100,0,0.623866239
69,,,,0,0,,0,1,0,0,18,45,0,0,100,100,0,0.623866239
70,,,,0,0,,0,1,0,0,18,46,0,0,100,100,0,0.623866239
71,,,,0,0,,0,1,0,0,18,47,0,0,100,100,0,0.623866239
72,"[('1', 0.801964099984616)]",1,0.8019641,1,7,,1,0,0,0,19,47,0,0,100,100,0,0.633239811
73,,,,0,0,,0,1,0,0,19,48,0,0,100,100,0,0.633239811
74,,,,0,0,,0,1,0,0,19,49,0,0,100,100,0,0.633239811
75,"[('1', 0.7243472000118345)]",1,0.7243472,1,7,,1,0,0,0,20,49,0,0,100,100,0,0.63779518
76,"[('1', 0.8910062999930233)]",1,0.8910063,1,7,,1,0,0,0,21,49,0,0,100,100,0,0.649852852
77,,,,,,337.830841,0,0,0,0,21,49,0,0,100,100,0,0.649852852
78,,,,0,0,,0,1,0,0,21,50,0,0,100,100,0,0.649852852
79,"[('1', 0.590923500014469)]",1,0.5909235,1,7,,1,0,0,0,22,50,0,0,100,100,0,0.647174245
80,,,,0,0,,0,1,0,0,22,51,0,0,100,100,0,0.647174245
81,,,,0,0,,0,1,0,0,22,52,0,0,100,100,0,0.647174245
82,"[('1', 0.5250835999613628)]",1,0.5250836,1,7,,1,0,0,0,23,52,0,0,100,100,0,0.641865957
83,,,,0,0,,0,1,0,0,23,53,0,0,100,100,0,0.641865957
84,,,,0,0,,0,1,0,0,23,54,0,0,100,100,0,0.641865957
85,,,,0,0,,0,1,0,0,23,55,0,0,100,100,0,0.641865957
86,,,,0,0,,0,1,0,0,23,56,0,0,100,100,0,0.641865957
87,"[('1', 0.528612400055863)]",1,0.5286124,1,7,,1,0,0,0,24,56,0,0,100,100,0,0.637147058
88,,,,,,386.0496454,0,0,0,0,24,56,0,0,100,100,0,0.637147058
89,,,,0,0,,0,1,0,0,24,57,0,0,100,100,0,0.637147058
90,,,,0,0,,0,1,0,0,24,58,0,0,100,100,0,0.637147058
91,,,,0,0,,0,1,0,0,24,59,0,0,100,100,0,0.637147058
92,"[('1', 0.48833920003380626)]",1,0.4883392,1,7,,1,0,0,0,25,59,0,0,100,100,0,0.631194744
93,,,,0,0,,0,1,0,0,25,60,0,0,100,100,0,0.631194744
94,"[('1', 0.4735070000169799)]",1,0.473507,1,7,,1,0,0,0,26,60,0,0,100,100,0,0.625129831
95,,,,0,0,,0,1,0,0,26,61,0,0,100,100,0,0.625129831
96,,,,0,0,,0,1,0,0,26,62,0,0,100,100,0,0.625129831
97,,,,0,0,,0,1,0,0,26,63,0,0,100,100,0,0.625129831
98,"[('1', 0.4402416000375524)]",1,0.4402416,1,7,,1,0,0,0,27,63,0,0,100,100,0,0.618282119
99,,,,,,453.9678808,0,0,0,0,27,63,0,0,100,100,0,0.618282119
100,"[('1', 0.5410437000682577)]",1,0.5410437,1,7,,1,0,0,0,28,63,0,0,100,100,0,0.615523604
101,,,,0,0,,0,1,0,0,28,64,0,0,100,100,0,0.615523604
102,,,,0,0,,0,1,0,0,28,65,0,0,100,100,0,0.615523604
103,,,,0,0,,0,1,0,0,28,66,0,0,100,100,0,0.615523604
104,"[('1', 0.5100947999162599)]",1,0.5100948,1,7,,1,0,0,0,29,66,0,0,100,100,0,0.611888128
105,,,,0,0,,0,1,0,0,29,67,0,0,100,100,0,0.611888128
106,"[('1', 0.5111505000386387)]",1,0.5111505,1,7,,1,0,0,0,30,67,0,0,100,100,0,0.608530207
107,,,,0,0,,0,1,0,0,30,68,0,0,100,100,0,0.608530207
108,,,,0,0,,0,1,0,0,30,69,0,0,100,100,0,0.608530207
109,,,,0,0,,0,1,0,0,30,70,0,0,100,100,0,0.608530207
110,,,,,,500.1652597,0,0,0,0,30,70,0,0,100,100,0,0.608530207
111,,,,0,0,,0,1,0,0,30,71,0,0,100,100,0,0.608530207
112,"[('1', 0.5907212001038715)]",1,0.5907212,1,7,,1,0,0,0,31,71,0,0,100,100,0,0.607955723
113,,,,0,0,,0,1,0,0,31,72,0,0,100,100,0,0.607955723
114,,,,0,0,,0,1,0,0,31,73,0,0,100,100,0,0.607955723
115,"[('1', 0.46156550000887364)]",1,0.4615655,1,7,,1,0,0,0,32,73,0,0,100,100,0,0.603381028
116,,,,0,0,,0,1,0,0,32,74,0,0,100,100,0,0.603381028
117,,,,0,0,,0,1,0,0,32,75,0,0,100,100,0,0.603381028
118,,,,0,0,,0,1,0,0,32,76,0,0,100,100,0,0.603381028
119,"[('1', 0.7239072999218479)]",1,0.7239073,1,7,,1,0,0,0,33,76,0,0,100,100,0,0.607033339
120,,,,0,0,,0,1,0,0,33,77,0,0,100,100,0,0.607033339
121,,,,,,548.3277803,0,0,0,0,33,77,0,0,100,100,0,0.607033339
122,,,,0,0,,0,1,0,0,33,78,0,0,100,100,0,0.607033339
123,,,,0,0,,0,1,0,0,33,79,0,0,100,100,0,0.607033339
124,"[('1', 0.4281521000666544)]",1,0.4281521,1,7,,1,0,0,0,34,79,0,0,100,100,0,0.601772126
125,"[('1', 0.5784551000688225)]",1,0.5784551,1,7,,1,0,0,0,35,79,0,0,100,100,0,0.601105926
126,,,,0,0,,0,1,0,0,35,80,0,0,100,100,0,0.601105926
127,,,,0,0,,0,1,0,0,35,81,0,0,100,100,0,0.601105926
128,"[('1', 0.3897943999618292)]",1,0.3897944,1,7,,1,0,0,0,36,81,0,0,100,100,0,0.595236161
129,,,,0,0,,0,1,0,0,36,82,0,0,100,100,0,0.595236161
130,,,,0,0,,0,1,0,0,36,83,0,0,100,100,0,0.595236161
131,,,,0,0,,0,1,0,0,36,84,0,0,100,100,0,0.595236161
132,,,,,,598.4730067,0,0,0,0,36,84,0,0,100,100,0,0.595236161
133,,,,0,0,,0,1,0,0,36,85,0,0,100,100,0,0.595236161
134,"[('1', 0.4765861000632867)]",1,0.4765861,1,7,,1,0,0,0,37,85,0,0,100,100,0,0.592029403
135,,,,0,0,,0,1,0,0,37,86,0,0,100,100,0,0.592029403
136,,,,0,0,,0,1,0,0,37,87,0,0,100,100,0,0.592029403
137,,,,0,0,,0,1,0,0,37,88,0,0,100,100,0,0.592029403
138,,,,0,0,,0,1,0,0,37,89,0,0,100,100,0,0.592029403
139,"[('1', 0.5617165999719873)]",1,0.5617166,1,7,,1,0,0,0,38,89,0,0,100,100,0,0.591231697
140,,,,0,0,,0,1,0,0,38,90,0,0,100,100,0,0.591231697
141,,,,0,0,,0,1,0,0,38,91,0,0,100,100,0,0.591231697
142,"[('1', 0.5397280000615865)]",1,0.539728,1,7,,1,0,0,0,39,91,0,0,100,100,0,0.58991109
143,,,,,,646.6511931,0,0,0,0,39,91,0,0,100,100,0,0.58991109
144,,,,0,0,,0,1,0,0,39,92,0,0,100,100,0,0.58991109
145,"[('1', 0.5898245999123901)]",1,0.5898246,1,7,,1,0,0,0,40,92,0,0,100,100,0,0.589908928
146,,,,0,0,,0,1,0,0,40,93,0,0,100,100,0,0.589908928
147,,,,0,0,,0,1,0,0,40,94,0,0,100,100,0,0.589908928
148,,,,0,0,,0,1,0,0,40,95,0,0,100,100,0,0.589908928
149,,,,0,0,,0,1,0,0,40,96,0,0,100,100,0,0.589908928
150,,,,0,0,,0,1,0,0,40,97,0,0,100,100,0,0.589908928
151,"[('1', 0.6788670999230817)]",1,0.6788671,1,7,,1,0,0,0,41,97,0,0,100,100,0,0.592078639
152,,,,0,0,,0,1,0,0,41,98,0,0,100,100,0,0.592078639
153,"[('1', 0.48991319991182536)]",1,0.4899132,1,7,,1,0,0,0,42,98,0,0,100,100,0,0.589646129
154,,,,,,694.7971364,0,0,0,0,42,98,0,0,100,100,0,0.589646129
155,,,,0,0,,0,1,0,0,42,99,0,0,100,100,0,0.589646129
156,,,,0,0,,0,1,0,0,42,100,0,0,100,100,0,0.589646129
157,"[('1', 0.5446674999548122)]",1,0.5446675,1,7,,1,0,0,0,43,100,0,0,100,100,0,0.588600114
158,,,,0,0,,0,1,0,0,43,101,0,0,100,100,0,0.588600114
159,,,,0,0,,0,1,0,0,43,102,0,0,100,100,0,0.588600114
160,,,,0,0,,0,1,0,0,43,103,0,0,100,100,0,0.588600114
161,"[('1', 0.7119902999838814)]",1,0.7119903,1,7,,1,0,0,0,44,103,0,0,100,100,0,0.591404436
162,"[('1', 0.8068694999674335)]",1,0.8068695,1,7,,1,0,0,0,45,103,0,0,100,100,0,0.596192549
163,,,,0,0,,0,1,0,0,45,104,0,0,100,100,0,0.596192549
164,,,,0,0,,0,1,0,0,45,105,0,0,100,100,0,0.596192549
165,,,,,,744.8914115,0,0,0,0,45,105,0,0,100,100,0,0.596192549
166,,,,0,0,,0,1,0,0,45,106,0,0,100,100,0,0.596192549
167,,,,0,0,,0,1,0,0,45,107,0,0,100,100,0,0.596192549
168,,,,0,0,,0,1,0,0,45,108,0,0,100,100,0,0.596192549
169,"[('1', 0.976395900011994)]",1,0.9763959,1,7,,1,0,0,0,46,108,0,0,100,100,0,0.604457839
170,"[('1', 0.3827732999343425)]",1,0.3827733,1,7,,1,0,0,0,47,108,0,0,100,100,0,0.599741147
171,,,,0,0,,0,1,0,0,47,109,0,0,100,100,0,0.599741147
172,,,,0,0,,0,1,0,0,47,110,0,0,100,100,0,0.599741147
173,,,,0,0,,0,1,0,0,47,111,0,0,100,100,0,0.599741147
174,"[('1', 0.8222042999695987)]",1,0.8222043,1,7,,1,0,0,0,48,111,0,0,100,100,0,0.604375796
175,,,,0,0,,0,1,0,0,48,112,0,0,100,100,0,0.604375796
176,,,,,,791.1040088,0,0,0,0,48,112,0,0,100,100,0,0.604375796
177,,,,0,0,,0,1,0,0,48,113,0,0,100,100,0,0.604375796
178,,,,0,0,,0,1,0,0,48,114,0,0,100,100,0,0.604375796
179,"[('1', 0.37802439997904)]",1,0.3780244,1,7,,1,0,0,0,49,114,0,0,100,100,0,0.59975638
180,,,,0,0,,0,1,0,0,49,115,0,0,100,100,0,0.59975638
181,,,,0,0,,0,1,0,0,49,116,0,0,100,100,0,0.59975638
182,,,,0,0,,0,1,0,0,49,117,0,0,100,100,0,0.59975638
183,,,,0,0,,0,1,0,0,49,118,0,0,100,100,0,0.59975638
184,"[('1', 0.5785969001008198)]",1,0.5785969,1,7,,1,0,0,0,50,118,0,0,100,100,0,0.59933319
185,"[('1', 0.6386060999939218)]",1,0.6386061,1,7,,1,0,0,0,51,118,0,0,100,100,0,0.600103247
186,,,,0,0,,0,1,0,0,51,119,0,0,100,100,0,0.600103247
187,,,,,,839.2835459,0,0,0,0,51,119,0,0,100,100,0,0.600103247
188,,,,0,0,,0,1,0,0,51,120,0,0,100,100,0,0.600103247
189,,,,0,0,,0,1,0,0,51,121,0,0,100,100,0,0.600103247
190,"[('1', 0.5144811000209302)]",1,0.5144811,1,7,,1,0,0,0,52,121,0,0,100,100,0,0.598456667
191,,,,0,0,,0,1,0,0,52,122,0,0,100,100,0,0.598456667
192,,,,0,0,,0,1,0,0,52,123,0,0,100,100,0,0.598456667
193,"[('1', 0.48363259993493557)]",1,0.4836326,1,7,,1,0,0,0,53,123,0,0,100,100,0,0.596290175
194,,,,0,0,,0,1,0,0,53,124,0,0,100,100,0,0.596290175
195,,,,0,0,,0,1,0,0,53,125,0,0,100,100,0,0.596290175
196,"[('1', 0.5388350000139326)]",1,0.538835,1,7,,1,0,0,0,54,125,0,0,100,100,0,0.595226191
197,,,,0,0,,0,1,0,0,54,126,0,0,100,100,0,0.595226191
