,subj_key_resp,subj_key_resp_first,rxn_time,corr_resp,corr_resp_left,running_time,hits,corr_skips,false_alarm,misses,total_hits,total_corr_skips,total_false_alarm,total_misses,overall_accuracy,hit_accuracy,false_alarm_rate,avg_rxn_time
28,,,,0,0,,0,1,0,0,6,19,0,1,96.15384615,85.71428571,0,1.132647567
29,,,,0,0,,0,1,0,0,6,20,0,1,96.2962963,85.71428571,0,1.132647567
30,,,,1,7,,0,0,0,1,6,20,0,2,92.85714286,75,0,1.132647567
31,,,,1,7,,0,0,0,1,6,20,0,3,89.65517241,66.66666667,0,1.132647567
32,,,,0,0,,0,1,0,0,6,21,0,3,90,66.66666667,0,1.132647567
33,,,,,,145.5727018,0,0,0,0,6,21,0,3,90,66.66666667,0,1.132647567
34,,,,0,0,,0,1,0,0,6,22,0,3,90.32258065,66.66666667,0,1.132647567
35,,,,0,0,,0,1,0,0,6,23,0,3,90.625,66.66666667,0,1.132647567
36,"[['1', 1.2451249000005191]]",1,1.2451249,1,7,,1,0,0,0,7,23,0,3,90.90909091,70,0,1.148715757
37,,,,1,7,,0,0,0,1,7,23,0,4,88.23529412,63.63636364,0,1.148715757
38,,,,0,0,,0,1,0,0,7,24,0,4,88.57142857,63.63636364,0,1.148715757
39,,,,0,0,,0,1,0,0,7,25,0,4,88.88888889,63.63636364,0,1.148715757
40,,,,0,0,,0,1,0,0,7,26,0,4,89.18918919,63.63636364,0,1.148715757
41,,,,0,0,,0,1,0,0,7,27,0,4,89.47368421,63.63636364,0,1.148715757
42,,,,1,7,,0,0,0,1,7,27,0,5,87.17948718,58.33333333,0,1.148715757
43,,,,0,0,,0,1,0,0,7,28,0,5,87.5,58.33333333,0,1.148715757
44,,,,,,193.8844091,0,0,0,0,7,28,0,5,87.5,58.33333333,0,1.148715757
45,,,,1,7,,0,0,0,1,7,28,0,6,85.36585366,53.84615385,0,1.148715757
46,,,,0,0,,0,1,0,0,7,29,0,6,85.71428571,53.84615385,0,1.148715757
47,"[['1', 1.4624083999951836]]",1,1.4624084,1,7,,1,0,0,0,8,29,0,6,86.04651163,57.14285714,0,1.187927337
48,,,,0,0,,0,1,0,0,8,30,0,6,86.36363636,57.14285714,0,1.187927337
49,,,,0,0,,0,1,0,0,8,31,0,6,86.66666667,57.14285714,0,1.187927337
50,,,,0,0,,0,1,0,0,8,32,0,6,86.95652174,57.14285714,0,1.187927337
51,,,,0,0,,0,1,0,0,8,33,0,6,87.23404255,57.14285714,0,1.187927337
52,,,,0,0,,0,1,0,0,8,34,0,6,87.5,57.14285714,0,1.187927337
53,,,,1,7,,0,0,0,1,8,34,0,7,85.71428571,53.33333333,0,1.187927337
54,,,,0,0,,0,1,0,0,8,35,0,7,86,53.33333333,0,1.187927337
55,,,,,,242.1128492,0,0,0,0,8,35,0,7,86,53.33333333,0,1.187927337
56,,,,0,0,,0,1,0,0,8,36,0,7,86.2745098,53.33333333,0,1.187927337
57,,,,0,0,,0,1,0,0,8,37,0,7,86.53846154,53.33333333,0,1.187927337
58,,,,0,0,,0,1,0,0,8,38,0,7,86.79245283,53.33333333,0,1.187927337
59,,,,0,0,,0,1,0,0,8,39,0,7,87.03703704,53.33333333,0,1.187927337
60,,,,1,7,,0,0,0,1,8,39,0,8,85.45454545,50,0,1.187927337
61,,,,1,7,,0,0,0,1,8,39,0,9,83.92857143,47.05882353,0,1.187927337
62,,,,0,0,,0,1,0,0,8,40,0,9,84.21052632,47.05882353,0,1.187927337
63,,,,0,0,,0,1,0,0,8,41,0,9,84.48275862,47.05882353,0,1.187927337
64,,,,0,0,,0,1,0,0,8,42,0,9,84.74576271,47.05882353,0,1.187927337
65,,,,1,7,,0,0,0,1,8,42,0,10,83.33333333,44.44444444,0,1.187927337
66,,,,,,292.4086841,0,0,0,0,8,42,0,10,83.33333333,44.44444444,0,1.187927337
67,,,,0,0,,0,1,0,0,8,43,0,10,83.60655738,44.44444444,0,1.187927337
68,,,,0,0,,0,1,0,0,8,44,0,10,83.87096774,44.44444444,0,1.187927337
69,,,,0,0,,0,1,0,0,8,45,0,10,84.12698413,44.44444444,0,1.187927337
70,,,,0,0,,0,1,0,0,8,46,0,10,84.375,44.44444444,0,1.187927337
71,,,,0,0,,0,1,0,0,8,47,0,10,84.61538462,44.44444444,0,1.187927337
72,,,,1,7,,0,0,0,1,8,47,0,11,83.33333333,42.10526316,0,1.187927337
73,,,,0,0,,0,1,0,0,8,48,0,11,83.58208955,42.10526316,0,1.187927337
74,,,,0,0,,0,1,0,0,8,49,0,11,83.82352941,42.10526316,0,1.187927337
75,,,,1,7,,0,0,0,1,8,49,0,12,82.60869565,40,0,1.187927337
76,,,,1,7,,0,0,0,1,8,49,0,13,81.42857143,38.0952381,0,1.187927337
77,,,,,,338.7319851,0,0,0,0,8,49,0,13,81.42857143,38.0952381,0,1.187927337
78,,,,0,0,,0,1,0,0,8,50,0,13,81.69014085,38.0952381,0,1.187927337
79,,,,1,7,,0,0,0,1,8,50,0,14,80.55555556,36.36363636,0,1.187927337
80,"[['1', 1.3332567000034032]]",1,1.3332567,0,0,,0,0,1,0,8,50,1,14,79.45205479,36.36363636,1.369863014,1.204075044
81,,,,0,0,,0,1,0,0,8,51,1,14,79.72972973,36.36363636,1.351351351,1.204075044
82,"[['1', 0.5814268999965861]]",1,0.5814269,1,7,,1,0,0,0,9,51,1,14,80,39.13043478,1.333333333,1.14181023
83,,,,0,0,,0,1,0,0,9,52,1,14,80.26315789,39.13043478,1.315789474,1.14181023
84,,,,0,0,,0,1,0,0,9,53,1,14,80.51948052,39.13043478,1.298701299,1.14181023
85,,,,0,0,,0,1,0,0,9,54,1,14,80.76923077,39.13043478,1.282051282,1.14181023
86,,,,0,0,,0,1,0,0,9,55,1,14,81.01265823,39.13043478,1.265822785,1.14181023
87,"[['1', 2.547772800011444]]",1,2.5477728,1,7,,1,0,0,0,10,55,1,14,81.25,41.66666667,1.25,1.269625009
88,,,,,,387.0182959,0,0,0,0,10,55,1,14,81.25,41.66666667,1.25,1.269625009
89,,,,0,0,,0,1,0,0,10,56,1,14,81.48148148,41.66666667,1.234567901,1.269625009
90,,,,0,0,,0,1,0,0,10,57,1,14,81.70731707,41.66666667,1.219512195,1.269625009
91,,,,0,0,,0,1,0,0,10,58,1,14,81.92771084,41.66666667,1.204819277,1.269625009
92,,,,1,7,,0,0,0,1,10,58,1,15,80.95238095,40,1.19047619,1.269625009
93,,,,0,0,,0,1,0,0,10,59,1,15,81.17647059,40,1.176470588,1.269625009
94,,,,1,7,,0,0,0,1,10,59,1,16,80.23255814,38.46153846,1.162790698,1.269625009
95,,,,0,0,,0,1,0,0,10,60,1,16,80.45977011,38.46153846,1.149425287,1.269625009
96,,,,0,0,,0,1,0,0,10,61,1,16,80.68181818,38.46153846,1.136363636,1.269625009
97,,,,0,0,,0,1,0,0,10,62,1,16,80.8988764,38.46153846,1.123595506,1.269625009
98,,,,1,7,,0,0,0,1,10,62,1,17,80,37.03703704,1.111111111,1.269625009
